FMA,NNNNN,5.537159399736236e+104,2.1365862478244134e-127,1.1908526736920752e-223,1.7941650508288493e+96,5.537159399736236e+104
FMA,NNNNN,0.10744585002399887,3.1790395506016795e-11,4.122648276697983e+61,7.711158792202176e-73,0.10744584999220848
FMA,NNNNN,2.183153640313113e-42,2.183153640313113e-42,2.4160630497433265e+159,9.03599614482347e-202,3.7822907311967227e-196
FMA,NNNNN,7.85910266586662e+109,7.85910266586662e+109,6.966647808886286e-30,1.128103914746769e+139,8.762705982060318e-193
FMA,NNNNN,1.901549685930974e-194,1.9015496857961078e-194,7.842798089551864e+81,2.4245806969445545e-276,1.3486625477868478e-204
FMA,NNNNN,5.4626665325904125e+56,5.4626665325904125e+56,4.002405997890264e+98,1.3648456791914355e-42,8.630685036773008e-276
FMA,NNNNN,1.4467035527000294e+235,7.394664632872383e+157,368186.9691068348,2.0083993333090268e+152,1.4467035527000294e+235
FMA,NNNNN,8.704024295652171e-66,8.704024295652171e-66,7.461937807759986e+102,1.1664562905630876e-168,1.5979755697518299e-226
FMA,NNNNN,1.1985117011786355e-106,1.1985117011786355e-106,1.3370780625059226e-134,8.963662891397761e+27,3.6819690290211906e-137
FMA,NNNNN,4.711372804870649e+74,4.711372804870649e+74,2.778767775953596e+125,1.6954899382528776e-51,2.418207823849673e-202
FMA,NNNNN,2.4765909207503558e+196,1.4099059981540035e+69,7.980900769052841e-75,1.7666000855707028e+143,2.4765909207503558e+196
FMA,NNNNN,2.581846002054451e+162,2.581846002054451e+162,4.302338383084111e+176,6.0010296080050935e-15,1.5962277911429415e+55
FMA,NNNNN,8.035644162118331e+115,8.035644162118331e+115,5.724249757316545e-66,1.4037899292998946e+181,3.325432510401287e-254
FMA,NNNNN,1.4937681616597415e+150,3.066443615340076e-214,1.9491461317804744e+83,1.5732240725014243e-297,1.4937681616597415e+150
FMA,NNNNN,7.731240063484691e+76,3.4324499630471784e-17,9.51217325945256e-158,3.608481331683314e+140,7.731240063484691e+76
FMA,NNNNN,7.193177102458952e-57,1.691994914835633e-305,4.688141319596154e-215,3.6090953738173257e-91,7.193177102458952e-57
FMA,NNNNN,1.449846353208769e+29,1.449846353208769e+29,4.218536939004634e+279,3.4368464094825755e-251,2.3547746090992133e-295
FMA,NNNNN,2.5233510253831125e-182,2.5372972290112903e-261,4.13567515637996e-275,61351463378285.195,2.5233510253831125e-182
FMA,NNNNN,1.238974866891968e-258,1.2389748668918644e-258,1.3615355388988814e-301,9.099834939996235e+42,1.0372958264340548e-271
FMA,NNNNN,1.5747458808610436e+139,1.5747458808610436e+139,1.1371243933382473e-77,1.384849265468727e+216,3.3833802134821475e-136
FMA,NNNNN,5147553.667404997,5147553.667404997,4.3484729611243653e+83,1.1837612222553677e-77,3.708448633326147e-255
FMA,NNNNN,2.2649750545166234e+173,2.2649750545166234e+173,5.301212748366744e+119,4.2725601895800955e+53,1.2945953998139505e+149
FMA,NNNNN,5.376612752434471e+270,6.794884446767568e-236,0.016735089450848725,4.0602618030362327e-234,5.376612752434471e+270
FMA,NNNNN,8.626859638680722e+93,8.626859638680722e+93,6.708967002065032e+194,1.2858700357335726e-101,1.0081700547911458e+50
FMA,NNNNN,9.81289747386124e+275,1.6810934652183136e-124,1.150007495296238e-47,1.4618108769676058e-77,9.81289747386124e+275
FMA,NNNNN,7.000110278264656e+263,9.83655945294476e-144,4.268370477532909e-247,2.304523354924484e+103,7.000110278264656e+263
FMA,NNNNN,6.4594232645055e-40,1.6100743186641743e-53,7.837010687751307e-179,2.0544495635058996e+125,6.459423264505339e-40
FMA,NNNNN,1.1760380927678422e+111,3.238101434501435e-92,7.6215902498581e+146,4.248590291982336e-239,1.1760380927678422e+111
FMA,NNNNN,1.864433701923547e+201,1.864433701923547e+201,3.328797343038319e+181,5.60092282524417e+19,4.572187151993757e+61
FMA,NNNNN,5.8920060083888275e+116,5.8920060083888275e+116,3508981.471420502,1.6791214363419345e+110,5.543934450045915e-110
FMA,NNNNN,1.265336916151593e+97,1.265336916151593e+97,1.771760162082305e+232,7.141694136888564e-136,7.662739606297864e-188
FMA,NNNNN,9.508724216010119e+240,9.508724216010119e+240,4.703854496091813e+202,2.021474989056405e+38,5.416394624148054e-80
FMA,NNNNN,5.305488288479172e-109,5.305488288479172e-109,6.941085591205965e+138,7.643600152692225e-248,7.183503098204865e-277
FMA,NNNNN,7.697659867966174e+149,2.626224377991435e+72,7.899354118628975e-102,3.3246064659869264e+173,7.697659867966174e+149
FMA,NNNNN,2.586331530630919e+41,2.586331530630919e+41,4.155522830927067e-38,6.2238414655850345e+78,1.1701660266052e-197
FMA,NNNNN,1.7906670503785626e+37,1.1016790156366129e+30,8.278294608176566e-210,1.3308043114924563e+239,1.790666940210661e+37
FMA,NNNNN,0.0006999606062185314,0.0006999606062185314,3.704003018127536e+84,1.889740917577272e-88,2.2684989392695012e-63
FMA,NNNNN,1.7909399838391474e+260,1.7909399838391474e+260,1489196978721.2495,1.202621284779264e+248,5.017914533871482e+62
FMA,NNNNN,9.026972026390955e+205,3.1822963053411314e-252,1.9945916735394056e-150,1.5954625438168718e-102,9.026972026390955e+205
FMA,NNNNN,6.967524862705258e+35,6.967524862705258e+35,1.5353728678035106e-45,4.53800181624476e+80,3.5539096984108505e-49
FMA,NNNNN,1.665952573176385e+276,2.2094993195643735e-265,6.972036256950332e-217,3.1690875350250112e-49,1.665952573176385e+276
FMA,NNNNN,8.377106809093812e-32,8.374327757681443e-32,7.203711599371928e-178,1.1625018078752039e+146,2.779051412369229e-35
FMA,NNNNN,2.049811621963884e-17,1.8846961196458886e-104,6.85911272207757e-252,2.7477258298723942e+147,2.049811621963884e-17
FMA,NNNNN,382030.8951894648,6.134950969972684e-247,2.0772742445368174e-11,2.953365924652203e-236,382030.8951894648
FMA,NNNNN,1.1097312854475921e+58,3.5064470119662633e-301,3.362312745552792e-207,1.0428675965982379e-94,1.1097312854475921e+58
FMA,NNNNN,4.144101797944911e+273,4.144101797944911e+273,6.33441847702724e+180,6.542197698137792e+92,2.616660921023366e-28
FMA,NNNNN,6.023732573136947e+208,6.023732573136947e+208,2.0135254809263818e+61,2.9916346379513166e+147,1.8428256879916594e-168
FMA,NNNNN,2.545946736198436e+246,3.521402674867359e-14,1.2173498612459753e+154,2.892679242812869e-168,2.545946736198436e+246
FMA,NNNNN,1.7922185147050472e-74,1.7922185147050472e-74,6.2114176827869885e-202,2.885361452461365e+127,2.29553969870937e-131
FMA,NNNNN,1.7435662179837988e+219,1.7435662179837988e+219,3.5600452361459853e-26,4.897595683001319e+244,1.7192861016462056e-135
FMA,NNNNN,3.536539985898033e+256,3.536539985898033e+256,8.168422860234409e+57,4.329526086503981e+198,1.062299114415257e-146
FMA,NNNNN,3.4933080397302748e+155,3.4933080397302748e+155,2.6248875101401926e-33,1.3308410460392266e+188,9.194728181729839e+78
FMA,NNNNN,1.610366444704115e+182,1.610366444704115e+182,2.0024642282895834e-84,8.041923655633135e+265,2.1791903105176607e+104
FMA,NNNNN,4.351572887012451e-81,2.9334913574202978e-164,9.27824302083321e-294,3.161688426174531e+129,4.351572887012451e-81
FMA,NNNNN,7.77404419864996e-27,8.665139214177045e-70,1.2865575178597585e-112,6.735135502213583e+42,7.77404419864996e-27
FMA,NNNNN,9.0399692645525e+113,9.0399692645525e+113,1.2441790531974357e+114,0.7265810528894967,2.3039565270519843e-14
FMA,NNNNN,5.1684781270568604e-51,5.1684781270568604e-51,7.658192462862872e-211,6.748953035746403e+159,2.3826353095109825e-110
FMA,NNNNN,1.5679049545676774e-182,1.5679049545676774e-182,1.1199729630339923e-201,1.399948932981599e+19,1.2302078908782435e-280
FMA,NNNNN,3.5774981553067705e+32,6.54232455010384e-308,4.425931971095429e-09,1.4781800969445534e-299,3.5774981553067705e+32
FMA,NNNNN,3.907347064948555e+220,3.907347064948555e+220,1.1634464852762055e+131,3.358424400603986e+89,3.3325092945945037e-121
FMA,NNNNN,9.149056127574814e+52,9.149056127574814e+52,3.0477163444232395e-91,3.0019382034407185e+143,1.596680689456067e-250
FMA,NNNNN,1.2809502241139847e+138,2.87752786865699e-42,4.471214985087258e-156,6.435673252693828e+113,1.2809502241139847e+138
FMA,NNNNN,4.604856979694589e+240,4.604856979694589e+240,6.330266572868644e+40,7.274349234250079e+199,4.055458560299799e+18
FMA,NNNNN,5.55242089751326e+180,1.0826229359911703e+28,1.8137393167309444,5.969010684195087e+27,5.55242089751326e+180
FMA,NNNNN,1.2641922077987058e-158,1.2641922077987058e-158,2.6321529907968446e-92,4.80288270559832e-67,2.101378762577184e-262
FMA,NNNNN,1.0954400596693314e+197,1.0336814833684043e-36,5.812478920766401e+42,1.778383194948617e-79,1.0954400596693314e+197
FMA,NNNNN,1.4320689929982337e+190,3.600004602791996e-27,1.2402300214473024e+120,2.902691065799975e-147,1.4320689929982337e+190
FMA,NNNNN,5.234431882167279e+201,1.1353472065831014e-36,1.3605616916786442e-70,8.344694794267829e+33,5.234431882167279e+201
FMA,NNNNN,2.954651090648995e+201,2.954651090648995e+201,4.0773998798602017e+80,7.246409912461906e+120,1.5679621759992604e-232
FMA,NNNNN,5.393105030629366e-72,1.1641369529396525e-244,1.113014942224681e-13,1.0459311090763879e-231,5.393105030629366e-72
FMA,NNNNN,1.3556405119576324e+41,1.3556405119576324e+41,4.541366961966285e+272,2.985093526488945e-232,7.401798545797883e-298
FMA,NNNNN,8.068873595922387e+224,8.068873595922387e+224,1.854602893669149e+116,4.350728462392785e+108,1.29820533779697e+73
FMA,NNNNN,7.942879414085057e+42,7.942879414085057e+42,1.9826450685505894e-214,4.006203399729882e+256,1.171023738272924e-298
FMA,NNNNN,3.547952790471576e+135,3.547952790471576e+135,1.577402490160639e+191,2.249237472745628e-56,8.181765343241554e-144
FMA,NNNNN,1.6339843159220006e+140,1.0652767689512021e-283,53289494403.03794,1.9990371101934727e-294,1.6339843159220006e+140
FMA,NNNNN,5.228095133404323e-46,1.5743555202078288e-179,1.1174505260653881e+47,1.408881631432249e-226,5.228095133404323e-46
FMA,NNNNN,8.673274140952362e+36,8.673274140952362e+36,7.369895572017574e+168,1.1768517011127711e-132,8.793637144590001e-69
FMA,NNNNN,4.1873978852081974e-72,1.127855585231959e-211,2.6958444645041713e+19,4.183681959706076e-231,4.1873978852081974e-72
FMA,NNNNN,5.0860086865685806e+98,5.0860086865685806e+98,6.6640092964166244e-21,7.632055209321861e+118,3440381795371.022
FMA,NNNNN,1.1083187413078548e+246,1.1083187413078548e+246,1.1533282188298625e+177,9.60974268393716e+68,6.773925337081061e-209
FMA,NNNNN,2.449526112652539e+94,2.449526112652539e+94,7.149069777446019e+143,3.426356419656634e-50,1.4285904893135215e-56
FMA,NNNNN,2.3029366868900326e+222,5.223920516724727e+24,4.081483726041233e+25,0.12799072267259978,2.3029366868900326e+222
FMA,NNNNN,2.4488298672120383e+166,1.7542881996021758e-210,1.3223252197168753e-118,1.32666924402893e-92,2.4488298672120383e+166
FMA,NNNNN,8.735642200433119e+35,1.151269164453594e-222,2.2654395294359965e-94,5.08187991555093e-129,8.735642200433119e+35
FMA,NNNNN,2.6004320303380384e+239,2.6004320303380384e+239,3.8160356261744203e+164,6.814485725713663e+74,9.332732077266493e+54
FMA,NNNNN,2.9579554275608606e+113,0.00017324149680564055,3.030800696533516e+199,5.716030651694975e-204,2.9579554275608606e+113
FMA,NNNNN,1.1500711141394263e-45,1.1500711141394263e-45,7.478540430536176e-281,1.5378283032922933e+235,6.260808734877748e-206
FMA,NNNNN,5.40063535220074e+56,1.034952251406587e-217,1.2367102119136098e-98,8.368591456887584e-120,5.40063535220074e+56
FMA,NNNNN,3.256390151489137e+279,7.974153772919856e-73,9.59392819191727e+128,8.311667143431354e-202,3.256390151489137e+279
FMA,NNNNN,4.58523517726397e+209,4.58523517726397e+209,1.6132512384416472e+47,2.8422325475436616e+162,2.1559786686499057e+182
FMA,NNNNN,7.100281475156707e+276,4.562101727917291e+153,5.731908046357498e+210,7.959132789676217e-58,7.100281475156707e+276
FMA,NNNNN,1.397863149191531e+177,2.444967983856018e-133,5.3054906876617175e-17,4.608372962640305e-117,1.397863149191531e+177
FMA,NNNNN,1.709852609466795e+223,1.709852609466795e+223,1.1231378121501163e-16,1.5223889632862433e+239,5.754484441292045e+93
FMA,NNNNN,1.1422845877273691e+222,1.1422845877273691e+222,5195849009.470117,2.1984560860898876e+212,6.268773442412515e-92
FMA,NNNNN,2.1665394658446398e+217,1.0070132002318583e-27,374919646205112.6,2.6859440694151762e-42,2.1665394658446398e+217
FMA,NNNNN,2.2572277374698714e+121,1.1664921305723383e-108,5.7865643625829974e+168,2.0158630535851178e-277,2.2572277374698714e+121
FMA,NNNNN,1.4881511296263728e+131,1.4881511296263728e+131,6.503136307304331e-29,2.2883591228971775e+159,4.1987271249751997e+24
FMA,NNNNN,1.7912238292384358e-183,1.7912238292384358e-183,3.586587547784747e-104,4.994228651534754e-80,1.14176103158862e-246
FMA,NNNNN,5.461211671013639e+45,9.416372524614777e-87,8.671588037079426e-109,1.0858879001574657e+22,5.461211671013639e+45
FMA,NNNNN,1.2098745564930574e-129,1.3158347102087926e-264,461865755.7555307,2.8489549047781636e-273,1.2098745564930574e-129
FMA,NNNNN,4.267991333190734e-104,4.267991333190734e-104,2.200070188008563e+54,1.9399341695793763e-158,2.0888340173312396e-275
FMA,NNNNN,25421585.368710734,1.1981556954645256e-47,2.7320073121951134e+205,4.3856240432308046e-253,25421585.368710734
FMA,NNNNN,2.226895589337327e+34,2.226895589337327e+34,1.4527723925755567e+138,1.5328592425888276e-104,1.739401535578178e-154
FMA,NNNNN,3.2155869253320127e+93,3.2155869253320127e+93,1.8655471406582844e+157,1.7236696169453794e-64,4.008419524987232e-65
FMA,NNNNN,2.883089805280002e-122,2.883089805280002e-122,2.071566457172962e-83,1.3917438155542037e-39,1.956232708812177e-297
FMA,NNNNN,0.0029161915413917277,5.666051147761064e-08,7.053482909698573e+191,8.032983449878664e-200,0.00291613488088025
FMA,NNNNN,2.4699000018486684e+146,6.168446450087453e-118,1.2812838788161683e-53,4.814269930397265e-65,2.4699000018486684e+146
FMA,NNNNN,1.7637221875917312e+81,7.07605664602538e-31,1.7451151235043065e+261,4.054779281160655e-292,1.7637221875917312e+81
FMA,NNNNN,1.5584208896717318e-152,2.5798414285030544e-197,2.083287542095581e-170,1.2383511043837902e-27,1.5584208896717318e-152
FMA,NNNNN,1.9474678980843826e-278,1.5233366089403604e-285,6.1750500043145545e-152,2.46692190002671e-134,1.947467745750722e-278
FMA,NNNNN,7.964815979043505e+274,7.484256771107483e+100,2.705446757782088e+131,2.76636631254316e-31,7.964815979043505e+274
FMA,NNNNN,2.0567272293254722e-280,1.7607663069223627e-307,2.326616932572066e-230,7.567925266390296e-78,2.0567272293254722e-280
FMA,NNNNN,9.78923859136802e+251,9.78923859136802e+251,1.5617534872962082e+275,6.2681074004295496e-24,1.0080970852173982e-199
FMA,NNNNN,3.0870569685593445e-77,3.0870569685593445e-77,8.386044862499806e-246,3.6811834651205528e+168,1.0921787706260926e-101
FMA,NNNNN,1.238003072660374e-162,1.238003072660374e-162,1.464877883538501e-103,8.45123738007364e-60,2.7560129229831694e-179
FMA,NNNNN,7.75964454898172e-63,7.578014973541834e-212,7.26610355791687e-85,1.0429269158000257e-127,7.75964454898172e-63
FMA,NNNNN,9.78460708053371e-75,1.2159419377567795e-280,3.283514386857556e-39,3.7031722553848184e-242,9.78460708053371e-75
FMA,NNNNN,2.236063710260809e+233,2.5215549529462e+153,3.44228796185666e+208,7.325229559197465e-56,2.236063710260809e+233
FMA,NNNNN,7.704101049354361e+232,7.704101049354361e+232,7405206998257.369,1.0403626868455304e+220,6.39281438351444e-126
FMA,NNNNN,9.695007386636406e+153,9.695007386636406e+153,8.746427319582404e+222,1.1084534327439299e-69,1.8293909075924763e-159
FMA,NNNNN,1.5726775137748734e-13,1.5726775137748734e-13,0.13344285702961634,1.1785400498625662e-12,1.2221323199655011e-67
FMA,NNNNN,2.1033667296845094e-83,2.1033667296845094e-83,1.2102130512758624e-132,1.7380135898113503e+49,3.211335390772521e-255
FMA,NNNNN,2.8211981581362733e+270,2.8211981581362733e+270,2.9891210160039798e+29,9.43821994168642e+240,2.0344249649393194e+33
FMA,NNNNN,3.3013736687405016e-50,5.388699983068049e-232,296.7845267921155,1.815694383165264e-234,3.3013736687405016e-50
FMA,NNNNN,1.5653887184947849e+140,1.5653887184947849e+140,5.085352428373163e+234,3.0782305465416145e-95,2.762529880997485e-166
FMA,NNNNN,1.3987801912594904e+17,1.3987801912594904e+17,6.326422858542779e-188,2.2110127990743947e+204,2.78639267718277e-47
FMA,NNNNN,8.031226074624094e+82,1.1290062542127522e-104,1.6708643421080306e+138,6.757019260991302e-243,8.031226074624094e+82
FMA,NNNNN,3.7687345250520897e+43,3.7687345250520897e+43,1.6165031279387783e+232,2.3314118357801427e-189,4.6514005138616375e-267
FMA,NNNNN,1.7603681880774858e+270,1.7603681880774858e+270,1.3628430425426621e+197,1.2916881351158086e+73,6.134033147819653e-253
FMA,NNNNN,8.689791038062444e+85,8.689791038062444e+85,1.108302223671178e+279,7.840633044367704e-194,3.7880393257269504e-196
FMA,NNNNN,1.2372916410649971e+225,1.2372916410649971e+225,4.9380655141506415e+31,2.505620141165369e+193,3.8447733819018634e+27
FMA,NNNNN,4.589221174634683e-151,2.700106270837225e-215,1.7518489726883301e-307,1.5412894107496778e+92,4.589221174634683e-151
FMA,NNNNN,380319163.3408325,380319163.3408325,3.1089291584305337e-268,1.2233124138886047e+276,3.8265208405767795e-134
FMA,NNNNN,9.74251776434121e+207,7.533170752650195e-114,6.757257463986791e-184,1.1148266575306152e+70,9.74251776434121e+207
FMA,NNNNN,1.2176721324332837e-178,4.284862417604469e-256,3.1302958550704313e+46,1.3688362429589135e-302,1.2176721324332837e-178
FMA,NNNNN,2.019140470441518e+151,2.019140470441518e+151,7697565533.462313,2.6230896790213133e+141,2.4133274149572352e-136
FMA,NNNNN,4.372165070953484e+225,4.372165070953484e+225,6.3133138099400535e+199,6.925309279050393e+25,1.530545554561432e-196
FMA,NNNNN,0.24354488442005306,3.92181919279873e-75,1.6333333475916594e-241,2.401113770548694e+166,0.24354488442005306
FMA,NNNNN,2.1344868994468483e+120,2.1344868994468483e+120,5.042697969143256e-45,4.232827174080174e+164,6.982558944679469e-17
FMA,NNNNN,9.4257643480862e+199,40117.83772542718,3.437549553103659e+234,1.167047546680629e-230,9.4257643480862e+199
FMA,NNNNN,5.050165218793979e+91,9.310939472153086e-40,3.891285769697941e+24,2.392766818787468e-64,5.050165218793979e+91
FMA,NNNNN,1.9544838983097e+183,1.9544838983097e+183,5.069721603816492e+99,3.855209518483939e+83,1.7858038207947516e+146
FMA,NNNNN,5.051392898476812e-265,5.051392898476812e-265,9.380473231152694e-176,5.385008596049354e-90,1.4624132689168181e-282
FMA,NNNNN,6.22226077295128e-189,6.22226077295128e-189,9.090292656703952e-232,6.844950991057981e+42,6.598007468775388e-208
FMA,NNNNN,1.1306859137712392e+196,1.5640280661600695e-295,2.2376073867743363e-278,6.989734103509208e-18,1.1306859137712392e+196
FMA,NNNNN,4.220868015648457e+244,4.220868015648457e+244,107175365404.46222,3.9382818987549933e+233,7.0229980395934e+79
FMA,NNNNN,2.4035602564812966e+67,2.4035602564812966e+67,1.0759036051652146e+206,2.2339921949719728e-139,3.564816543443498e-128
FMA,NNNNN,2.726750087225874e+145,5.570764725885991e+115,559956373365.6938,9.948569193707277e+103,2.726750087225874e+145
FMA,NNNNN,6.662292449610292e+29,6.662292449610292e+29,6.5029069103323655e-43,1.0245098909573318e+72,6.89764208488598e-18
FMA,NNNNN,1.4387242798488643e-160,1.4387242798488643e-160,4.929329359118226e-149,2.9187018659800566e-12,1.6400177718021848e-204
FMA,NNNNN,1.2776730374197812e+143,1.5226792643189528e-82,1.654850739972524e+197,9.20130877993404e-280,1.2776730374197812e+143
FMA,NNNNN,0.00011646380202313717,0.00011646380202313717,6.168737473975805e-191,1.8879682028043128e+186,6.164392951799585e-58
FMA,NNNNN,7.721865769935702e+76,7.721865769935702e+76,1.0572053179130799e-17,7.3040360648002055e+93,7.233768760297131e-106
