  ADD,  NNN,  NNN,    4.8e+54,   1.4e+179,   1.4e+179,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   9.4e-309,    6.4e+66,    6.4e+66,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   8.2e-309,    3.6e-89,    3.6e-89,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   4.1e-309,    7.5e-55,    7.5e-55,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.7e-308,   2.4e-169,   2.4e-169,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   1.5e-308,    3.1e-48,    3.1e-48,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.1e-308,    1.1e-10,    1.1e-10,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   6.4e-309,   3.2e+193,   3.2e+193,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   6.9e-309,    8.4e-79,    8.4e-79,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   1.6e-308,   5.3e+196,   5.3e+196,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   3.4e-309,   5.9e-289,   5.9e-289,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   1.1e-308,    9.9e-49,    9.9e-49,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.8e-308,    5.9e+26,    5.9e+26,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   2.1e-309,   1.1e+160,   1.1e+160,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   5.6e-309,    8.3e-29,    8.3e-29,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.4e-308,    1.3e+63,    1.3e+63,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   1.7e-308,   2.7e-201,   2.7e-201,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   3.7e-309,   1.2e-248,   1.2e-248,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   1.7e-309,   6.1e+219,   6.1e+219,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.2e-308,   3.1e-201,   3.1e-201,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.0e-308,   4.2e-270,   4.2e-270,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   1.1e-308,   8.8e+134,   8.8e+134,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   5.3e-309,   7.3e-123,   7.3e-123,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   9.1e-309,   2.2e+225,   2.2e+225,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.9e-308,   4.5e-158,   4.5e-158,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   6.6e-309,    3.8e-69,    3.8e-69,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.7e-308,    3.7e+65,    3.7e+65,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.1e-308,    6.3e+59,    6.3e+59,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.4e-308,   7.7e-233,   7.7e-233,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   1.9e-308,    1.0e-74,    1.0e-74,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   3.9e-309,    8.9e-35,    8.9e-35,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   6.9e-309,    1.3e-33,    1.3e-33,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.2e-309,   6.0e-235,   6.0e-235,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.2e-308,   1.5e+159,   1.5e+159,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   2.2e-308,    9.1e+42,    9.1e+42,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   3.5e-309,    8.3e-48,    8.3e-48,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   6.5e-309,    5.7e-78,    5.7e-78,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.5e-308,   5.2e-258,   5.2e-258,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   1.3e-308,    1.1e-63,    1.1e-63,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   1.6e-309,    1.2e+05,    1.2e+05,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   9.1e-310,   6.8e+118,   6.8e+118,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   5.2e-309,    1.8e+72,    1.8e+72,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   7.7e-309,   5.8e+143,   5.8e+143,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   2.1e-308,    6.1e+02,    6.1e+02,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   9.6e-309,    3.6e+99,    3.6e+99,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   8.3e-309,   9.2e+195,   9.2e+195,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   8.1e-309,   2.4e-136,   2.4e-136,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   1.1e-308,   1.7e-221,   1.7e-221,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   3.9e-309,    6.8e-44,    6.8e-44,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   2.1e-308,   1.2e-156,   1.2e-156,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   2.8e-309,   1.4e+212,   1.4e+212,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   2.1e-308,   2.6e+210,   2.6e+210,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.6e-308,   2.5e+117,   2.5e+117,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   3.2e-310,   2.0e-156,   2.0e-156,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.0e-308,   4.5e-254,   4.5e-254,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   7.4e-309,   2.1e-103,   2.1e-103,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.8e-308,   2.2e-228,   2.2e-228,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   1.9e-309,   2.4e+126,   2.4e+126,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   9.9e-309,   5.8e-257,   5.8e-257,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   4.8e-309,   2.4e-128,   2.4e-128,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.7e-308,    2.3e-31,    2.3e-31,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.8e-308,   7.9e-146,   7.9e-146,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.8e-308,   4.8e-296,   4.8e-296,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   7.4e-310,   1.1e+230,   1.1e+230,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.3e-308,   8.5e+173,   8.5e+173,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   1.6e-310,   2.5e+130,   2.5e+130,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   2.0e-309,   5.5e+125,   5.5e+125,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.6e-308,   5.5e+112,   5.5e+112,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.1e-308,    1.9e-20,    1.9e-20,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.9e-308,    9.8e+90,    9.8e+90,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   6.3e-309,   2.8e-120,   2.8e-120,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.4e-308,   2.8e-188,   2.8e-188,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   6.9e-309,   2.1e+212,   2.1e+212,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   2.5e-309,   3.0e-251,   3.0e-251,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.5e-308,    2.5e+95,    2.5e+95,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.1e-308,   1.3e-144,   1.3e-144,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   1.5e-308,   3.7e-267,   3.7e-267,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   2.7e-309,    5.9e+44,    5.9e+44,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   2.2e-308,   2.4e+220,   2.4e+220,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   1.7e-308,   4.3e-191,   4.3e-191,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.2e-308,    8.9e-80,    8.9e-80,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   7.3e-309,    8.1e-34,    8.1e-34,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   1.3e-308,    1.6e-72,    1.6e-72,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   7.9e-309,   1.2e-104,   1.2e-104,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.9e-309,    2.0e-10,    2.0e-10,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.6e-308,   9.0e-189,   9.0e-189,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   2.1e-308,    3.2e+43,    3.2e+43,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.0e-308,   3.5e-180,   3.5e-180,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   3.4e-309,    1.1e+10,    1.1e+10,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   1.3e-308,   7.0e+220,   7.0e+220,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   9.1e-309,   1.0e-100,   1.0e-100,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   2.1e-308,   9.8e-131,   9.8e-131,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   1.7e-308,    2.9e+47,    2.9e+47,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   6.0e-309,   1.9e-267,   1.9e-267,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.3e-308,   7.7e-268,   7.7e-268,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.5e-308,   9.7e-101,   9.7e-101,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   1.4e-308,    5.9e+25,    5.9e+25,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   1.7e-309,    1.3e-11,    1.3e-11,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.8e-308,   1.5e-117,   1.5e-117,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   8.5e-309,   3.1e-221,   3.1e-221,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   7.4e-309,   1.0e-272,   1.0e-272,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   4.7e-309,   2.2e-158,   2.2e-158,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   1.1e-309,   6.1e-298,   6.1e-298,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   2.1e-308,    1.0e-25,    1.0e-25,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   1.9e-308,    7.5e-36,    7.5e-36,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   9.1e-309,    1.1e+88,    1.1e+88,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   2.1e-308,   4.6e-137,   4.6e-137,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   2.9e-309,   6.7e+168,   6.7e+168,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   2.1e-308,   4.0e-267,   4.0e-267,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   8.9e-309,   1.5e+117,   1.5e+117,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   2.4e-310,    4.1e-79,    4.1e-79,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   7.7e-309,    2.1e-78,    2.1e-78,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   9.4e-309,   1.6e-275,   1.6e-275,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.7e-308,   1.0e+206,   1.0e+206,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   7.1e-309,    3.6e+92,    3.6e+92,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   1.9e-308,    2.5e-43,    2.5e-43,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   1.6e-308,    6.7e+71,    6.7e+71,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.4e-308,   5.4e-218,   5.4e-218,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   2.7e-310,    9.0e-60,    9.0e-60,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.8e-308,   5.4e+100,   5.4e+100,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   4.1e-309,   5.7e+163,   5.7e+163,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   5.3e-309,    5.4e+29,    5.4e+29,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   2.0e-308,   2.1e-221,   2.1e-221,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   8.7e-309,    2.6e+01,    2.6e+01,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   7.6e-309,   2.8e-195,   2.8e-195,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   4.8e-309,   1.4e-217,   1.4e-217,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   1.4e-308,   1.8e-160,   1.8e-160,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   4.4e-309,    3.1e-92,    3.1e-92,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   1.8e-308,   8.5e-245,   8.5e-245,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   1.7e-308,   8.4e+148,   8.4e+148,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   2.0e-308,    3.3e-78,    3.3e-78,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   2.2e-308,    8.8e+29,    8.8e+29,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   9.0e-309,   3.5e-109,   3.5e-109,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.5e-308,    2.3e-38,    2.3e-38,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   2.1e-308,    2.4e-57,    2.4e-57,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.9e-308,    1.7e-64,    1.7e-64,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   1.1e-310,   8.9e+220,   8.9e+220,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   1.4e-308,   1.6e+205,   1.6e+205,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   2.0e-308,   1.2e-277,   1.2e-277,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   1.8e-308,    1.2e-93,    1.2e-93,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   4.2e-309,   1.3e-217,   1.3e-217,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   9.8e-309,    2.6e+26,    2.6e+26,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   2.0e-308,    1.8e-59,    1.8e-59,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   2.0e-308,   4.7e-247,   4.7e-247,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   1.4e-309,   1.4e+121,   1.4e+121,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   6.5e-309,   5.4e+131,   5.4e+131,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   1.6e-308,    2.2e-38,    2.2e-38,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   1.9e-308,   1.2e-135,   1.2e-135,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   2.2e-308,   2.5e-104,   2.5e-104,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.9e-308,   2.3e+206,   2.3e+206,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   2.0e-308,   3.5e+117,   3.5e+117,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   9.8e-310,    2.3e-85,    2.3e-85,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.1e-308,    1.1e-56,    1.1e-56,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.7e-310,   9.6e-281,   9.6e-281,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   2.0e-308,    4.6e-26,    4.6e-26,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   1.1e-308,   2.0e-171,   2.0e-171,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   2.0e-308,    8.0e-55,    8.0e-55,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.5e-308,   2.9e-113,   2.9e-113,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   1.2e-308,   6.9e-239,   6.9e-239,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.8e-309,   3.8e-231,   3.8e-231,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.7e-308,   2.4e+112,   2.4e+112,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   4.7e-309,    5.0e+41,    5.0e+41,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   1.3e-308,   1.6e-192,   1.6e-192,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   1.7e-309,    1.0e+64,    1.0e+64,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   5.0e-309,    1.2e-35,    1.2e-35,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.1e-308,    7.9e+52,    7.9e+52,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   1.8e-308,    1.4e-13,    1.4e-13,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   8.2e-309,   7.8e+113,   7.8e+113,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   3.5e-309,   4.6e-126,   4.6e-126,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   8.2e-310,   6.2e-111,   6.2e-111,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.2e-308,   8.6e-171,   8.6e-171,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   4.4e-309,   2.0e-248,   2.0e-248,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   7.7e-309,   2.0e-296,   2.0e-296,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.1e-309,   4.3e-245,   4.3e-245,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   2.0e-308,   3.6e-131,   3.6e-131,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   8.6e-309,   6.2e-232,   6.2e-232,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.7e-308,   1.6e-143,   1.6e-143,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   5.9e-309,   9.5e-244,   9.5e-244,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   9.1e-309,   2.5e-163,   2.5e-163,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   2.0e-308,   6.2e-171,   6.2e-171,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.9e-308,   3.1e-220,   3.1e-220,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.5e-308,   2.1e+111,   2.1e+111,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.7e-308,    3.8e-94,    3.8e-94,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   1.7e-308,    1.6e+63,    1.6e+63,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   9.5e-309,    1.7e-37,    1.7e-37,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   4.8e-309,    2.0e+00,    2.0e+00,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.6e-308,    4.2e+41,    4.2e+41,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   4.9e-309,   3.0e+100,   3.0e+100,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.0e-308,   5.0e-255,   5.0e-255,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   2.0e-308,   5.6e+209,   5.6e+209,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.1e-309,   3.7e+121,   3.7e+121,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   9.8e-309,   1.7e-266,   1.7e-266,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   2.0e-308,    1.2e+97,    1.2e+97,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.3e-308,   2.3e+100,   2.3e+100,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.6e-308,   1.7e+173,   1.7e+173,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   7.3e-309,    1.4e+12,    1.4e+12,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.9e-308,   2.6e+152,   2.6e+152,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.8e-308,   2.6e-223,   2.6e-223,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.5e-308,   5.2e+138,   5.2e+138,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   1.2e-308,    8.4e-21,    8.4e-21,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   1.0e-308,    2.4e+62,    2.4e+62,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   3.4e-309,    4.2e+72,    4.2e+72,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   4.3e-309,    9.9e-36,    9.9e-36,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   1.3e-309,   1.0e-112,   1.0e-112,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   4.2e-309,    2.8e+44,    2.8e+44,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   1.3e-308,   2.2e+179,   2.2e+179,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   6.6e-309,   1.3e-255,   1.3e-255,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   1.5e-308,   5.0e-157,   5.0e-157,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.9e-308,    8.5e-82,    8.5e-82,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   5.4e-310,    3.4e-73,    3.4e-73,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   4.3e-310,    1.1e+04,    1.1e+04,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   2.2e-308,   1.9e-288,   1.9e-288,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   2.1e-308,   5.8e-199,   5.8e-199,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   9.2e-309,    4.1e-71,    4.1e-71,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   1.8e-308,    1.8e+77,    1.8e+77,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.2e-308,    3.9e+66,    3.9e+66,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   7.3e-309,   2.0e-174,   2.0e-174,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.7e-308,   1.2e+114,   1.2e+114,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.8e-309,   4.6e+188,   4.6e+188,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   6.1e-309,   1.0e+103,   1.0e+103,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   2.2e-308,   2.6e+202,   2.6e+202,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.5e-308,    1.1e+15,    1.1e+15,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   9.0e-309,   2.1e+183,   2.1e+183,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.2e-308,   2.1e-252,   2.1e-252,   8.00,   8.00,   8.00,  13.93
  ADD,  NSN,  NSN,   9.4e-309,   9.9e+147,   9.9e+147,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   3.1e-309,   2.9e-294,   2.9e-294,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.2e-309,   4.0e-115,   4.0e-115,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   1.3e-308,   1.3e-118,   1.3e-118,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   3.4e-309,   1.4e-195,   1.4e-195,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   7.0e-309,   6.8e+140,   6.8e+140,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.6e-308,   7.2e-149,   7.2e-149,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.8e-308,    3.1e-29,    3.1e-29,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   1.1e-308,   1.6e-254,   1.6e-254,   8.00,   8.00,   8.00,  13.95
  ADD,  NSN,  NSN,   1.5e-308,   7.3e-255,   7.3e-255,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   4.8e-309,    3.9e-80,    3.9e-80,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.6e-308,   5.0e+182,   5.0e+182,   8.00,   8.00,   8.00,  13.94
  ADD,  NSN,  NSN,   1.8e-308,   4.7e-204,   4.7e-204,   8.00,   8.00,   8.00,  13.93
