ADD,SSS,1.62805661777906e-309,1.179723148832161e-308
ADD,SSS,1.076344741098993e-309,6.1358060929223e-309
ADD,SSS,1.233152420934767e-309,2.3734076063912e-309
ADD,SSS,2.131659653002456e-309,1.2873655964959915e-308
ADD,SSS,1.2184390802382873e-308,1.734769228593765e-309
ADD,SSS,1.6832956562397676e-308,9.4478289943152e-310
ADD,SSS,5.90229064566867e-310,1.4398399580892787e-308
ADD,SSS,8.2217734838914e-310,1.321762375887236e-309
ADD,SSS,8.11337781494681e-309,3.654283904423385e-309
ADD,SSS,2.0049600932945e-309,1.9816921108501276e-308
ADD,SSS,4.32583542101521e-309,7.09919609791855e-309
ADD,SSS,1.824678810722185e-309,6.093625241506275e-309
ADD,SSS,2.991219142223494e-309,1.6460971951713253e-308
ADD,SSS,9.66299227214121e-309,9.61441955156089e-309
ADD,SSS,1.3135105731178904e-308,5.75050346753065e-309
ADD,SSS,3.24860723511412e-309,1.360073064485712e-308
ADD,SSS,1.8435386521759246e-308,3.81785226947495e-310
ADD,SSS,2.188993546784867e-309,1.3898475922096795e-308
ADD,SSS,1.8082152428908914e-308,2.1529869575603e-310
ADD,SSS,1.2052203879449384e-308,7.638985971731463e-309
ADD,SSS,1.02933062899123e-308,7.486623246000163e-309
ADD,SSS,1.5249699031552636e-308,6.417648644391026e-309
ADD,SSS,1.7168881824171583e-308,1.89465216434658e-309
ADD,SSS,7.783294231993307e-309,7.482317594600636e-309
ADD,SSS,2.569285699946424e-309,6.708919478672694e-309
ADD,SSS,7.474184110866117e-309,9.1507294381745e-309
ADD,SSS,1.1891641551193164e-308,2.492162956020276e-309
ADD,SSS,1.244436597235161e-308,4.30812827342028e-309
ADD,SSS,3.8309245787265e-309,1.3610355955224753e-308
ADD,SSS,1.880631137977121e-308,1.85105240643602e-309
ADD,SSS,6.178819707578e-310,2.0029133195083015e-308
ADD,SSS,1.5246659560911007e-308,6.80877424566174e-309
ADD,SSS,6.9105967675736e-309,9.69381281760188e-309
ADD,SSS,7.244247056785173e-309,5.287048942610484e-309
ADD,SSS,7.58790001870819e-309,4.551060815038633e-309
ADD,SSS,1.184903401351598e-308,5.630907897355126e-309
ADD,SSS,1.5731085806230464e-308,5.227438847931527e-309
ADD,SSS,6.58187253357126e-310,2.1558994868791505e-308
ADD,SSS,5.77685755376429e-309,2.23074119354625e-309
ADD,SSS,5.48716202002079e-309,6.148965100552323e-309
ADD,SSS,7.35747484342054e-309,8.094697598667207e-309
ADD,SSS,2.24687155954964e-309,5.632313953789927e-309
ADD,SSS,6.90664632612836e-309,5.8447571676634e-309
ADD,SSS,2.02027531757279e-309,1.046816309400518e-308
ADD,SSS,1.183398627371046e-308,1.709422501627165e-309
ADD,SSS,8.914826465450175e-309,1.1715402257624867e-308
ADD,SSS,2.75373596265971e-309,1.1829032237347075e-308
ADD,SSS,1.6755479211261553e-308,2.186875137612584e-309
ADD,SSS,2.897414359343143e-309,1.654172680416475e-308
ADD,SSS,2.505957790890517e-309,1.22428832224312e-309
ADD,SSS,1.500943524789951e-308,3.456177853679e-309
ADD,SSS,1.7030982127118093e-308,3.82491580300848e-309
ADD,SSS,1.0975393529400703e-308,2.14279476460726e-309
ADD,SSS,1.015913669960498e-308,1.189801082946514e-308
ADD,SSS,7.96755040734076e-310,1.4566281666305735e-308
ADD,SSS,1.606081695295615e-309,1.9129144108758784e-308
ADD,SSS,8.38272839314586e-309,5.338107393367474e-309
ADD,SSS,5.861604629938604e-309,3.352263666153587e-309
ADD,SSS,1.1520023174571266e-308,5.08482788518859e-309
ADD,SSS,4.01144651706667e-309,1.4966784503925617e-308
ADD,SSS,3.045057102890503e-309,5.935666627233327e-309
ADD,SSS,4.54296428613736e-309,1.0589792894764705e-308
ADD,SSS,7.15893006878625e-309,3.787290273372325e-309
ADD,SSS,9.254439082993224e-309,1.065221720899624e-309
ADD,SSS,7.82560012322411e-309,8.965809119790103e-309
ADD,SSS,8.577733307218203e-309,8.993578381379465e-309
ADD,SSS,3.839575852225586e-309,1.5592678871027257e-308
ADD,SSS,3.49470140811787e-309,6.16572738017631e-309
ADD,SSS,1.5587911422815483e-308,4.24473760582179e-309
ADD,SSS,2.81242654185757e-310,1.945576019875173e-309
ADD,SSS,1.2863599097918813e-308,6.792921907499083e-309
ADD,SSS,1.570328403523441e-308,4.31278683441951e-309
ADD,SSS,1.9205497621134576e-308,6.51566964380567e-310
ADD,SSS,1.2731962800778456e-308,4.86031282081343e-310
ADD,SSS,1.0751937910746944e-308,4.39304102853834e-309
ADD,SSS,1.513184607678424e-308,2.035225567103216e-309
ADD,SSS,4.8475370721327e-310,4.837139115479504e-309
ADD,SSS,3.13694717402717e-310,5.948222102933163e-309
ADD,SSS,4.00121066985199e-309,6.04382873105077e-310
ADD,SSS,1.3643669744672795e-308,6.692568488829295e-309
ADD,SSS,2.045811051159606e-309,5.37231590627454e-309
ADD,SSS,9.69772142803136e-309,2.9369539367868e-310
ADD,SSS,2.022183317060984e-309,4.03733101549382e-309
ADD,SSS,1.440300054776189e-308,5.68712895049377e-309
ADD,SSS,1.1809805537808205e-308,4.780372295978127e-309
ADD,SSS,1.5531947815076957e-308,5.54295980243357e-310
ADD,SSS,8.787331303684914e-309,1.006454554621162e-308
ADD,SSS,7.844692743183914e-309,1.046556735598219e-308
ADD,SSS,2.984303912341093e-309,1.115456149796635e-309
ADD,SSS,1.821200631777867e-309,3.202632030204976e-309
ADD,SSS,1.746873904755625e-308,1.7175120076735e-309
ADD,SSS,1.97014131662001e-309,1.7226286427077e-308
ADD,SSS,3.947626167552416e-309,8.998059590407957e-309
ADD,SSS,7.245208585854523e-309,7.60743563689233e-309
ADD,SSS,1.6460780720256692e-308,5.27495909608821e-309
ADD,SSS,2.892094316752283e-309,1.0480595347957796e-308
ADD,SSS,6.87485419930255e-309,1.154126101466451e-308
ADD,SSS,5.12852420313012e-309,8.315882342574976e-309
ADD,SSS,1.2875106123916887e-308,3.3823884962299e-309
ADD,SSS,7.180474499592205e-309,6.94815546645212e-309
ADD,SSS,1.7499940244653885e-308,4.27868589230701e-309
ADD,SSS,1.311868496314726e-308,3.332029632050785e-309
ADD,SSS,1.563611029098306e-309,2.74206259654894e-309
ADD,SSS,6.6163983542914e-310,1.1199172278339196e-308
ADD,SSS,9.93039021343e-311,2.046391490051582e-308
ADD,SSS,1.676555609737495e-309,1.44259985381115e-308
ADD,SSS,9.80868238483184e-310,1.5401190813482474e-308
ADD,SSS,4.547959612282812e-309,8.3346551761597e-310
ADD,SSS,6.485884044412045e-309,3.1268064254217e-309
ADD,SSS,7.41187416320327e-309,1.014650463482066e-308
ADD,SSS,8.2302067166587e-309,8.561747675383856e-309
ADD,SSS,1.3159121635511094e-308,5.56734827298718e-309
ADD,SSS,9.828796762375503e-309,1.110232579072604e-308
ADD,SSS,3.574568008931246e-309,3.12381004315997e-309
ADD,SSS,4.346506805833047e-309,1.3887390570200587e-308
ADD,SSS,1.3693596433287985e-308,1.848004936982754e-309
ADD,SSS,1.23993394344251e-309,1.043920167186584e-308
ADD,SSS,1.566639888611914e-308,2.3334961675561e-310
ADD,SSS,1.6647567052908393e-308,5.272914597659584e-309
ADD,SSS,7.621532626067117e-309,1.294742937205955e-309
ADD,SSS,1.7465183617422384e-308,1.036368110217815e-309
ADD,SSS,3.044973086939608e-309,9.49247594969778e-309
ADD,SSS,1.0205201787552484e-308,1.089629046277365e-308
ADD,SSS,9.55168701852145e-309,4.949539719744073e-309
ADD,SSS,5.30662766363932e-309,3.3499597801247e-311
ADD,SSS,7.31463368555413e-309,1.154254589437328e-308
ADD,SSS,1.860288217927878e-308,2.716306991634856e-309
ADD,SSS,1.1267653275495795e-308,1.20933065572552e-309
ADD,SSS,8.687431356979495e-309,8.459413373470316e-309
ADD,SSS,1.5850239740819644e-308,4.028280988485827e-309
ADD,SSS,3.06451604096321e-309,2.92621541342578e-309
ADD,SSS,7.98723526735005e-310,2.033105806012692e-308
ADD,SSS,9.1121842831683e-310,1.89675723139025e-309
ADD,SSS,1.0994606554061943e-308,3.93745719105068e-309
ADD,SSS,2.392033758e-311,1.3966466820135947e-308
ADD,SSS,1.99330921657727e-309,4.241251942191094e-309
ADD,SSS,1.727274862598996e-308,4.52768976737157e-309
ADD,SSS,4.351365405611316e-309,1.274069039335147e-308
ADD,SSS,4.731948511811595e-309,3.41498759918623e-309
ADD,SSS,1.7461658975402135e-308,1.70705893687444e-309
ADD,SSS,2.7840695092001e-309,9.223117558663643e-309
ADD,SSS,2.353674917042083e-309,1.0682427859166303e-308
ADD,SSS,8.45975126996854e-309,5.53364705657273e-309
ADD,SSS,1.091022392660843e-309,1.7891894420903723e-308
ADD,SSS,8.457040119188746e-309,3.407112567720465e-309
ADD,SSS,2.99044521757194e-309,3.278910385408615e-309
ADD,SSS,6.896910466646417e-309,1.367819575489429e-308
ADD,SSS,7.077372383673384e-309,1.953184855578557e-309
ADD,SSS,1.56814015898079e-309,9.985304505624183e-309
ADD,SSS,1.645114331111747e-308,5.688828358264844e-309
ADD,SSS,2.944922338614443e-309,8.557359565228543e-309
ADD,SSS,1.0755126272799742e-308,9.769861571943687e-309
ADD,SSS,9.14559047570272e-309,2.430057010094036e-309
ADD,SSS,5.56678525516009e-309,5.70950832495917e-309
ADD,SSS,1.320257888153458e-308,8.57590277436457e-309
ADD,SSS,1.1799738807771186e-308,3.654176915969605e-309
ADD,SSS,1.445090343358326e-308,6.802795139264926e-309
ADD,SSS,4.51533110596018e-309,1.590460667021416e-308
ADD,SSS,4.780155702027667e-309,1.166853553695971e-308
ADD,SSS,1.3537611969740757e-308,6.319962076191343e-309
ADD,SSS,1.23406792651363e-309,8.733060360319783e-309
ADD,SSS,6.396087385280086e-309,9.071241960676214e-309
ADD,SSS,8.7341926436133e-310,4.10903272725286e-309
ADD,SSS,1.666242142100686e-309,6.6987014784716e-310
ADD,SSS,1.081916772910121e-308,4.582424312860076e-309
ADD,SSS,1.032400203502105e-308,5.685490526314934e-309
ADD,SSS,7.85208028369397e-309,4.50280158409574e-309
ADD,SSS,1.079151536813501e-308,7.212266414820155e-309
ADD,SSS,3.67194995719888e-309,1.4815564246381846e-308
ADD,SSS,3.865467061695523e-309,1.386417533568142e-308
ADD,SSS,7.323709481148544e-309,6.23013402181458e-309
ADD,SSS,8.199913757210165e-309,1.1551791544599984e-308
ADD,SSS,5.01143104487236e-309,4.320680869468e-309
ADD,SSS,1.753429853311909e-308,2.84077436992475e-309
ADD,SSS,9.1429316869131e-310,3.64210371153696e-310
ADD,SSS,7.32038541202966e-309,7.81507136543368e-309
ADD,SSS,5.413792429427953e-309,1.550122269756574e-308
ADD,SSS,7.254067099553324e-309,4.87417236116992e-309
ADD,SSS,1.68567502845972e-309,2.0460696242176453e-308
ADD,SSS,8.375798350664625e-309,4.98064354903443e-310
ADD,SSS,7.02157391103762e-309,7.80639780491624e-310
ADD,SSS,8.384219123629906e-309,4.78750314037311e-309
ADD,SSS,1.01114515754703e-309,1.0088766531078727e-308
ADD,SSS,1.0997304440967243e-308,9.18006119635247e-309
ADD,SSS,2.38160799379861e-309,1.6393539010954277e-308
ADD,SSS,3.673202570088945e-309,1.425462386893412e-308
ADD,SSS,7.8897651052737e-310,8.564842816213364e-309
ADD,SSS,7.341203861215226e-309,1.4131635706435e-309
ADD,SSS,1.369385184481906e-309,4.486662725257816e-309
ADD,SSS,1.83328061284626e-309,1.2778029670571705e-308
ADD,SSS,4.56009467931792e-309,1.42889609944532e-308
ADD,SSS,1.6225889793601323e-308,5.501875929033226e-309
ADD,SSS,9.85163200849569e-309,5.204576151679673e-309
ADD,SSS,4.7250680067613e-309,1.5521296845369847e-308
ADD,SSS,1.6127346816010354e-308,4.5650117250352e-310
ADD,SSS,4.873587063372387e-309,9.43699052727606e-310
ADD,SSS,8.000928417803466e-309,6.84156049343273e-309
ADD,SSS,6.728739694101813e-309,8.167498066428826e-309
ADD,SSS,2.672942908995614e-309,4.9349725610476e-310
ADD,SSS,3.7928142937732e-309,7.58061299881085e-309
ADD,SSS,1.270135910643475e-308,5.290278481721917e-309
ADD,SSS,7.730841509668963e-309,6.047683951698243e-309
ADD,SSS,9.058894675585466e-309,5.8920832379603e-309
ADD,SSS,1.7963043655557737e-308,8.9167041991528e-310
ADD,SSS,1.152910048303743e-308,4.345791665071713e-309
ADD,SSS,9.78662414671524e-310,1.378611828583217e-309
ADD,SSS,1.35347621941653e-309,8.00097926613789e-309
ADD,SSS,2.300662030821085e-309,1.0327644557298644e-308
ADD,SSS,1.4011412115638413e-308,7.4124314614129e-309
ADD,SSS,6.87820773251796e-309,8.33546147075223e-309
ADD,SSS,1.656821154001539e-308,1.504150133122173e-309
ADD,SSS,7.49210697255344e-310,6.85559820819164e-310
ADD,SSS,4.96585862852947e-309,1.353454219742536e-308
ADD,SSS,4.29804089330133e-309,7.75080833540636e-309
ADD,SSS,1.37291170516278e-309,1.278509011121234e-308
ADD,SSS,1.342774716824725e-308,5.74691727673008e-309
ADD,SSS,9.360342609022e-310,1.3716564050836767e-308
ADD,SSS,2.0070463592319e-310,1.2493597551222213e-308
ADD,SSS,1.4129331647595194e-308,2.1754442744607e-310
ADD,SSS,1.153297521712698e-308,5.221322535609197e-309
ADD,SSS,2.250567295492085e-309,9.500310772540183e-309
ADD,SSS,1.330572854053069e-308,5.79884188008508e-309
ADD,SSS,3.16234228472918e-309,1.2372980937241304e-308
ADD,SSS,1.281175930099824e-308,8.155385946850405e-309
ADD,SSS,6.50598208925607e-309,1.2961287878913125e-308
ADD,SSS,3.41317659513128e-309,1.2717413858213024e-308
ADD,SSS,1.4494015779010103e-308,2.370454142583177e-309
ADD,SSS,1.61793962236297e-308,4.388696773927303e-309
ADD,SSS,2.879952814474115e-309,4.31419129083907e-309
ADD,SSS,1.106698545023759e-308,2.765818543035267e-309
ADD,SSS,1.663942151375788e-308,3.834835912716615e-309
ADD,SSS,6.29253722887433e-309,7.75097095967393e-309
ADD,SSS,1.605036327200681e-308,4.25003912378573e-309
ADD,SSS,1.5698829368321686e-308,6.343191879143656e-309
ADD,SSS,4.13041292936942e-309,5.73900999627792e-309
ADD,SSS,9.612093044147417e-309,1.499060353764915e-309
ADD,SSS,1.1529132799645664e-308,6.289071803220646e-309
ADD,SSS,6.42959859482116e-310,1.157459597719459e-308
ADD,SSS,1.3809496412013043e-308,7.05009387541172e-309
ADD,SSS,1.481991626826537e-309,6.660198266311227e-309
ADD,SSS,7.43776559759015e-309,7.344781065941355e-309
ADD,SSS,5.16966953430058e-309,1.118800738420353e-308
ADD,SSS,1.2463281440214656e-308,7.359996430535197e-309
ADD,SSS,7.243370326262487e-309,6.78359976596791e-309
ADD,SSS,1.9438058509224417e-308,2.62959450638461e-309
ADD,SSS,8.92611685404414e-309,8.65446247982272e-309
ADD,SSS,9.951646992346544e-309,1.0627428440732324e-308
ADD,SSS,2.100674073883657e-309,6.13249255451772e-309
ADD,SSS,1.118125087482375e-308,1.0660820759432345e-308
ADD,SSS,7.60729523602127e-309,7.47395988957144e-309
ADD,SSS,1.764184303095245e-309,5.10776996752962e-309
ADD,SSS,2.1481354324454297e-308,6.16814210080426e-310
ADD,SSS,1.371957096737128e-308,3.42081381462287e-309
ADD,SSS,4.469525938265644e-309,3.195707408788153e-309
ADD,SSS,1.3900686515385757e-308,3.844616730487024e-309
ADD,SSS,9.34458477688823e-310,1.060083767874727e-308
ADD,SSS,4.58733669808236e-309,9.080862638755254e-309
ADD,SSS,8.592984280346957e-309,2.3587116676313e-310
ADD,SSS,2.26335151048077e-309,1.124136176504577e-308
ADD,SSS,5.09834596260557e-309,3.70001617309362e-309
ADD,SSS,7.326739985213924e-309,1.89683401164823e-309
ADD,SSS,9.483217737107736e-309,1.165150175051263e-309
ADD,SSS,3.320683104443866e-309,8.58220634929789e-309
ADD,SSS,2.04565442112549e-309,4.181056443458947e-309
ADD,SSS,1.74492575438289e-309,1.66209445422777e-308
ADD,SSS,7.739479700252564e-309,1.1651916678622274e-308
ADD,SSS,9.181116367527374e-309,4.321679677743844e-309
ADD,SSS,8.293084492747094e-309,5.91269885952545e-309
ADD,SSS,1.3851501963956307e-308,7.00530741858396e-309
ADD,SSS,5.604634909082737e-309,6.68041456108405e-309
ADD,SSS,1.10951028431894e-308,1.684487450956883e-309
ADD,SSS,4.580696729217793e-309,1.428575236607105e-308
ADD,SSS,1.1381203180931605e-308,1.6561548315934e-310
ADD,SSS,1.1556934311956426e-308,2.155346939248e-311
ADD,SSS,1.95341316736439e-309,9.0528679485406e-309
ADD,SSS,5.49057626950515e-310,2.39625762487829e-309
ADD,SSS,2.498991803603433e-309,8.2763118825928e-310
ADD,SSS,9.857258266873e-309,3.380079874500056e-309
ADD,SSS,1.2049425781388147e-308,2.170162827787425e-309
ADD,SSS,6.41649486995241e-309,6.49820057306177e-309
ADD,SSS,1.480473348648965e-308,1.711403195022096e-309
ADD,SSS,6.51500326729586e-309,1.75473284496096e-309
ADD,SSS,1.273445281372995e-308,5.250796561926865e-309
ADD,SSS,2.40191772239904e-309,1.07220315648745e-308
ADD,SSS,1.37582601602002e-308,5.00287781912681e-309
ADD,SSS,1.773721123970141e-308,3.856635623222455e-309
ADD,SSS,1.811136327237554e-308,2.51169774155352e-309
ADD,SSS,1.461141033609554e-308,7.55965860472135e-309
ADD,SSS,1.4535556498930583e-308,7.578393574071486e-309
ADD,SSS,8.05980252763836e-309,1.108503488334505e-308
ADD,SSS,1.1386439800982e-310,2.71195397203902e-309
ADD,SSS,4.788789756803903e-309,5.178926901589153e-309
ADD,SSS,7.42201297872067e-309,1.110781028821371e-308
ADD,SSS,6.75069674458732e-309,1.3065670690967485e-308
ADD,SSS,3.115427252324494e-309,9.083913140248157e-309
ADD,SSS,8.040408601958626e-309,3.90667918024549e-309
ADD,SSS,5.19128210570029e-309,1.513504940275479e-308
ADD,SSS,1.340276826390351e-308,6.86532927662377e-310
ADD,SSS,5.3434251115472e-310,1.828715908761367e-308
ADD,SSS,3.263388461724006e-309,7.25893451513102e-309
ADD,SSS,2.58825080552122e-309,4.413970547137304e-309
ADD,SSS,5.930001173797876e-309,4.943508058813705e-309
ADD,SSS,7.465093815247207e-309,2.960800263299567e-309
ADD,SSS,1.125131349466644e-308,1.556771580144074e-309
ADD,SSS,1.572219054331779e-308,5.44435119230304e-309
ADD,SSS,3.412886377780033e-309,1.155186671769378e-308
ADD,SSS,1.223409024759103e-308,6.180918407427634e-309
ADD,SSS,1.2232557272294475e-308,3.064804968674716e-309
ADD,SSS,1.27383572944187e-309,7.1912251542987e-309
ADD,SSS,1.793727452006715e-309,2.84130277692725e-309
ADD,SSS,3.54804016019256e-309,1.1314314489680626e-308
ADD,SSS,1.57831628203726e-309,3.84228480707388e-309
ADD,SSS,1.8135358401716466e-308,8.98342702356583e-310
ADD,SSS,8.18799249756008e-309,1.638986961851057e-309
ADD,SSS,5.5841137409822e-309,1.449681461210276e-308
ADD,SSS,3.89484295172487e-310,1.65635874213261e-309
ADD,SSS,1.8878965550138646e-308,3.06417010760229e-309
ADD,SSS,1.4586338779780817e-308,1.880351724335237e-309
ADD,SSS,7.494117476187916e-309,7.52044341615896e-309
ADD,SSS,1.852815594740003e-308,1.626179385302953e-309
ADD,SSS,2.216331340432736e-309,1.0054386579285475e-308
ADD,SSS,1.3371530637854084e-308,1.83735990805685e-309
ADD,SSS,1.7478809681891096e-308,3.346972273685046e-309
ADD,SSS,1.390215025963847e-309,1.8277428673427346e-308
ADD,SSS,2.429170406202287e-309,9.69938702657901e-309
ADD,SSS,5.584532435596865e-309,1.2138546232149347e-308
ADD,SSS,9.685498700575573e-309,4.31086050610732e-309
ADD,SSS,1.2097057616420094e-308,2.364336224129824e-309
ADD,SSS,4.30489831006001e-309,1.2402068011163516e-308
ADD,SSS,4.278157085080253e-309,6.86360482031625e-309
ADD,SSS,1.1212964795910334e-308,9.20629753267557e-309
ADD,SSS,1.87050987898686e-309,1.339448291616189e-308
ADD,SSS,4.602542467213207e-309,3.219627350052533e-309
ADD,SSS,1.9339676596027234e-308,4.7396610850336e-310
ADD,SSS,1.7932217465565154e-308,1.458220195831063e-309
ADD,SSS,8.046917493867525e-309,1.3367661622995746e-308
ADD,SSS,4.73011853058589e-309,8.81096937515429e-309
ADD,SSS,8.1052480362317e-310,5.08963745878198e-309
ADD,SSS,6.6781483691293e-310,1.9161448258149733e-308
ADD,SSS,4.236066097848125e-309,2.89622960972833e-309
ADD,SSS,1.824853404048423e-309,7.37531010610999e-309
ADD,SSS,1.252863807823353e-308,2.20898934312755e-309
ADD,SSS,1.576682561147575e-308,2.10665049991644e-310
ADD,SSS,3.26969226307154e-310,1.5440057206778407e-308
ADD,SSS,2.53139929591862e-309,1.1860600201116124e-308
ADD,SSS,7.28802415829473e-310,2.525267442393754e-309
ADD,SSS,7.35263801177898e-309,2.48499550953981e-309
ADD,SSS,1.3241132273223e-309,1.65744068523751e-309
ADD,SSS,4.260212439894636e-309,1.211399680331256e-309
ADD,SSS,9.99407921709167e-309,7.03068815881001e-309
ADD,SSS,1.100482834809651e-308,1.108510682313676e-308
ADD,SSS,6.247720872195583e-309,1.156041027888957e-308
ADD,SSS,2.15496545912039e-309,7.23346730628061e-309
ADD,SSS,9.55432307872662e-309,9.109514243419245e-309
ADD,SSS,1.1165247061336694e-308,8.72547297275778e-309
ADD,SSS,8.13977435869014e-309,1.42999262071357e-309
ADD,SSS,3.088081180232217e-309,1.231677435815215e-308
ADD,SSS,1.110374043751397e-308,1.61952354214725e-309
ADD,SSS,1.0630781058897057e-308,6.714729195746346e-309
ADD,SSS,2.481330113177045e-309,1.48821133301649e-309
ADD,SSS,1.90302506942712e-309,1.1327373029299125e-308
ADD,SSS,1.323234019105065e-309,1.46688313632692e-308
ADD,SSS,1.8197570882774853e-308,2.59884616563569e-309
ADD,SSS,2.007990272451514e-309,1.48586877613246e-309
ADD,SSS,1.5952155186841583e-308,1.57060962379721e-309
ADD,SSS,2.06540776951072e-308,1.526730066978843e-309
ADD,SSS,8.8194433754835e-311,1.2192424956612283e-308
ADD,SSS,9.910496020949497e-309,8.192873734633467e-309
ADD,SSS,4.19946723337164e-309,8.609849781594633e-309
ADD,SSS,6.154466345034016e-309,8.071293940640407e-309
ADD,SSS,7.779926194543176e-309,6.4477907644299e-309
ADD,SSS,7.438365410896317e-309,1.099451621125359e-308
ADD,SSS,9.887993231579165e-309,4.353131889029305e-309
ADD,SSS,1.079006349885453e-308,1.0391459491102874e-308
ADD,SSS,1.098278632903409e-308,7.80566248752318e-309
ADD,SSS,4.009634137283763e-309,5.64467783625895e-309
ADD,SSS,5.663854703105554e-309,1.3679589384053225e-308
ADD,SSS,8.193195888822196e-309,5.297238877009157e-309
ADD,SSS,9.372843710549465e-309,4.115640073618613e-309
ADD,SSS,9.48173759363335e-309,4.174696971656804e-309
ADD,SSS,5.453863718628847e-309,5.510603126046923e-309
ADD,SSS,6.888417624950633e-309,1.168399343033605e-308
ADD,SSS,7.349603240762384e-309,1.403575062605077e-308
ADD,SSS,1.0553849625490107e-308,1.087468423209343e-308
