  ADD,  NNN,  NNN,    4.8e+54,   1.4e+179,   1.4e+179,   0.50,   0.50,   0.50,   0.53
  ADD,  NSS,  NSS,   6.3e-309,   2.2e-308,   2.8e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.5e-309,   2.2e-308,   2.3e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.2e-308,   1.2e-308,   2.4e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.1e-308,   1.6e-308,   2.7e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.8e-308,   2.2e-308,   3.9e-308,   0.50,   0.50,   0.50,   0.53
  ADD,  NSS,  NSS,   2.1e-308,   7.0e-309,   2.8e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   2.1e-308,   9.1e-309,   3.0e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.0e-308,   1.8e-308,   2.8e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   6.5e-309,   1.7e-308,   2.4e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.6e-308,   1.7e-308,   3.2e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   4.0e-309,   1.9e-308,   2.3e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.4e-308,   9.4e-309,   2.4e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   7.3e-309,   1.6e-308,   2.3e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.5e-308,   1.2e-308,   2.7e-308,   0.50,   0.50,   0.50,   0.53
  ADD,  NSS,  NSS,   7.0e-309,   1.8e-308,   2.5e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.4e-308,   2.0e-308,   3.4e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   2.2e-308,   1.7e-308,   3.8e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.8e-308,   1.9e-308,   3.6e-308,   0.50,   0.50,   0.50,   0.53
  ADD,  NSS,  NSS,   1.5e-308,   2.1e-308,   3.5e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   2.0e-308,   1.4e-308,   3.3e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.9e-308,   6.0e-309,   2.5e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   2.1e-308,   2.2e-308,   4.3e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.3e-308,   1.9e-308,   3.2e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  NSS,  NSS,   1.8e-308,   1.4e-308,   3.2e-308,   0.50,   0.50,   0.50,   0.52
  ADD,  SNN,  SNN,   3.2e-308,  -5.3e-308,  -2.1e-308, 124.02, 124.02, 124.02, 134.17
  ADD,  SNN,  SNN,   2.6e-308,  -2.3e-308,   2.7e-309, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   5.0e-308,  -3.0e-308,   2.1e-308, 124.03, 124.02, 124.03, 134.16
  ADD,  SNN,  SNN,   5.2e-308,  -3.8e-308,   1.4e-308, 124.02, 124.02, 124.03, 134.18
  ADD,  SNN,  SNN,   6.0e-308,  -6.4e-308,  -3.3e-309, 124.02, 124.02, 124.02, 134.15
  ADD,  SNN,  SNN,   4.6e-308,  -2.8e-308,   1.9e-308, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   7.5e-308,  -7.9e-308,  -4.4e-309, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   1.1e-307,  -1.2e-307,  -1.5e-308, 124.02, 124.03, 124.02, 134.16
  ADD,  SNN,  SNN,   8.2e-308,  -7.0e-308,   1.2e-308, 124.02, 124.02, 124.02, 134.15
  ADD,  SNN,  SNN,   1.3e-307,  -1.5e-307,  -1.3e-308, 124.03, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   1.7e-307,  -1.6e-307,   1.3e-308, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   5.6e-308,  -3.5e-308,   2.1e-308, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   7.5e-308,  -8.8e-308,  -1.4e-308, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   1.5e-307,  -1.4e-307,   4.7e-309, 124.02, 124.02, 124.03, 134.18
  ADD,  SNN,  SNN,   1.9e-307,  -1.7e-307,   1.5e-308, 124.02, 124.02, 124.02, 134.17
  ADD,  SNN,  SNN,   1.8e-307,  -1.8e-307,  -8.2e-309, 124.03, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   8.4e-308,  -6.5e-308,   1.8e-308, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   8.4e-307,  -8.5e-307,  -1.0e-308, 124.02, 124.02, 124.02, 134.15
  ADD,  SNN,  SNN,   3.5e-308,  -2.9e-308,   6.1e-309, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   3.3e-308,  -5.2e-308,  -1.9e-308, 124.02, 124.02, 124.02, 134.15
  ADD,  SNN,  SNN,   9.2e-308,  -8.3e-308,   8.9e-309, 124.02, 124.02, 124.02, 134.15
  ADD,  SNN,  SNN,   3.0e-308,  -2.4e-308,   5.6e-309, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   6.8e-308,  -7.3e-308,  -5.2e-309, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   5.9e-308,  -6.5e-308,  -6.0e-309, 124.02, 124.02, 124.03, 134.17
  ADD,  SNN,  SNN,   3.5e-308,  -4.4e-308,  -9.5e-309, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   3.2e-308,  -4.1e-308,  -9.0e-309, 124.02, 124.02, 124.02, 134.15
  ADD,  SNN,  SNN,   3.7e-308,  -4.1e-308,  -3.4e-309, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   1.6e-307,  -1.6e-307,   3.8e-309, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   4.6e-308,  -6.5e-308,  -1.9e-308, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   1.1e-307,  -9.9e-308,   1.2e-308, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   2.9e-308,  -2.9e-308,  -9.1e-310, 124.03, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   1.4e-307,  -1.6e-307,  -2.1e-308, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   5.7e-308,  -4.9e-308,   8.7e-309, 124.03, 124.02, 124.02, 134.17
  ADD,  SNN,  SNN,   3.2e-308,  -4.2e-308,  -9.6e-309, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   5.0e-308,  -5.6e-308,  -6.3e-309, 124.03, 124.02, 124.02, 134.18
  ADD,  SNN,  SNN,   4.2e-308,  -3.4e-308,   8.4e-309, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   5.5e-308,  -4.8e-308,   6.5e-309, 124.02, 124.02, 124.02, 134.15
  ADD,  SNN,  SNN,   4.3e-308,  -4.4e-308,  -9.4e-310, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   3.7e-308,  -3.7e-308,   6.3e-311, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   7.4e-308,  -7.1e-308,   3.0e-309, 124.02, 124.02, 124.03, 134.16
  ADD,  SNN,  SNN,   9.2e-308,  -7.2e-308,   2.1e-308, 124.02, 124.02, 124.03, 134.16
  ADD,  SNN,  SNN,   3.2e-308,  -2.8e-308,   3.8e-309, 124.02, 124.02, 124.02, 134.15
  ADD,  SNN,  SNN,   4.2e-308,  -3.0e-308,   1.1e-308, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   3.9e-308,  -3.7e-308,   2.3e-309, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   2.3e-308,  -3.0e-308,  -6.7e-309, 124.02, 124.02, 124.03, 134.16
  ADD,  SNN,  SNN,   3.2e-308,  -4.4e-308,  -1.2e-308, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   9.9e-308,  -8.2e-308,   1.7e-308, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   3.1e-307,  -3.1e-307,   6.2e-309, 124.02, 124.02, 124.02, 134.15
  ADD,  SNN,  SNN,   3.6e-308,  -5.0e-308,  -1.4e-308, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   5.3e-308,  -7.1e-308,  -1.8e-308, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   3.9e-308,  -3.5e-308,   4.0e-309, 124.03, 124.02, 124.02, 134.15
  ADD,  SNN,  SNN,   1.5e-307,  -1.6e-307,  -1.2e-308, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   2.5e-308,  -2.6e-308,  -8.8e-310, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   3.4e-308,  -2.7e-308,   7.4e-309, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   8.8e-308,  -8.5e-308,   2.8e-309, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   4.5e-308,  -6.2e-308,  -1.7e-308, 124.02, 124.02, 124.02, 134.15
  ADD,  SNN,  SNN,   4.0e-308,  -2.2e-308,   1.8e-308, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   1.2e-307,  -1.1e-307,   5.9e-309, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   7.3e-308,  -7.1e-308,   1.4e-309, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   5.2e-308,  -5.2e-308,   2.1e-310, 124.03, 124.03, 124.02, 134.16
  ADD,  SNN,  SNN,   8.1e-308,  -6.4e-308,   1.8e-308, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   4.0e-308,  -4.5e-308,  -4.8e-309, 124.02, 124.02, 124.02, 134.17
  ADD,  SNN,  SNN,   2.5e-308,  -3.7e-308,  -1.2e-308, 124.02, 124.02, 124.03, 134.16
  ADD,  SNN,  SNN,   3.9e-308,  -5.8e-308,  -1.8e-308, 124.02, 124.02, 124.02, 134.15
  ADD,  SNN,  SNN,   4.4e-308,  -3.7e-308,   7.0e-309, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   5.3e-308,  -3.3e-308,   2.0e-308, 124.03, 124.02, 124.03, 134.18
  ADD,  SNN,  SNN,   3.4e-308,  -3.2e-308,   1.7e-309, 124.02, 124.02, 124.02, 134.17
  ADD,  SNN,  SNN,   8.7e-308,  -7.0e-308,   1.7e-308, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   1.5e-307,  -1.3e-307,   1.6e-308, 124.02, 124.02, 124.02, 134.17
  ADD,  SNN,  SNN,   6.3e-307,  -6.4e-307,  -9.4e-309, 124.02, 124.02, 124.02, 134.18
  ADD,  SNN,  SNN,   5.4e-308,  -6.5e-308,  -1.2e-308, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   3.9e-308,  -3.3e-308,   5.7e-309, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   4.0e-308,  -4.7e-308,  -6.9e-309, 124.02, 124.03, 124.02, 134.15
  ADD,  SNN,  SNN,   8.8e-308,  -8.6e-308,   2.0e-309, 124.02, 124.02, 124.02, 134.17
  ADD,  SNN,  SNN,   3.4e-308,  -3.1e-308,   3.3e-309, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   3.8e-308,  -3.4e-308,   4.2e-309, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   1.0e-307,  -1.1e-307,  -6.5e-309, 124.03, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   1.3e-307,  -1.3e-307,   2.3e-309, 124.02, 124.02, 124.03, 134.16
  ADD,  SNN,  SNN,   6.9e-307,  -7.0e-307,  -1.4e-308, 124.02, 124.02, 124.03, 134.16
  ADD,  SNN,  SNN,   7.6e-307,  -7.5e-307,   1.3e-308, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   6.8e-308,  -6.9e-308,  -1.4e-309, 124.02, 124.02, 124.02, 134.17
  ADD,  SNN,  SNN,   3.9e-308,  -2.3e-308,   1.6e-308, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   4.3e-308,  -2.3e-308,   2.0e-308, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   7.3e-308,  -6.9e-308,   4.9e-309, 124.02, 124.02, 124.02, 134.17
  ADD,  SNN,  SNN,   1.2e-306,  -1.2e-306,   1.2e-308, 124.02, 124.02, 124.02, 134.15
  ADD,  SNN,  SNN,   4.2e-308,  -4.3e-308,  -9.8e-310, 124.02, 124.02, 124.02, 134.15
  ADD,  SNN,  SNN,   8.0e-308,  -5.9e-308,   2.1e-308, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   6.3e-308,  -5.5e-308,   7.4e-309, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   1.9e-307,  -1.8e-307,   1.2e-308, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   6.5e-308,  -4.8e-308,   1.6e-308, 124.03, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   6.8e-308,  -5.7e-308,   1.1e-308, 124.02, 124.02, 124.02, 134.15
  ADD,  SNN,  SNN,   9.2e-308,  -8.4e-308,   8.7e-309, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   3.4e-307,  -3.4e-307,  -2.1e-309, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   4.2e-308,  -3.7e-308,   5.5e-309, 124.02, 124.02, 124.02, 134.15
  ADD,  SNN,  SNN,   7.7e-308,  -7.8e-308,  -1.9e-309, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   1.1e-307,  -1.3e-307,  -2.1e-308, 124.02, 124.02, 124.02, 134.18
  ADD,  SNN,  SNN,   4.1e-308,  -3.4e-308,   7.0e-309, 124.02, 124.02, 124.02, 134.18
  ADD,  SNN,  SNN,   6.7e-308,  -6.5e-308,   2.1e-309, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   8.7e-308,  -7.0e-308,   1.7e-308, 124.02, 124.02, 124.02, 134.15
  ADD,  SNN,  SNN,   8.2e-308,  -6.4e-308,   1.8e-308, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   2.6e-306,  -2.6e-306,   7.2e-309, 124.02, 124.02, 124.02, 134.15
  ADD,  SNN,  SNN,   6.2e-308,  -6.3e-308,  -8.9e-310, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   4.6e-308,  -5.9e-308,  -1.3e-308, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   6.7e-308,  -4.7e-308,   2.1e-308, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   7.3e-308,  -6.6e-308,   7.0e-309, 124.02, 124.02, 124.02, 134.15
  ADD,  SNN,  SNN,   1.8e-307,  -1.6e-307,   1.9e-308, 124.02, 124.02, 124.02, 134.18
  ADD,  SNN,  SNN,   1.7e-307,  -1.8e-307,  -1.3e-308, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   4.3e-308,  -3.8e-308,   4.7e-309, 124.02, 124.02, 124.03, 134.18
  ADD,  SNN,  SNN,   4.1e-308,  -6.1e-308,  -2.0e-308, 124.02, 124.02, 124.02, 134.18
  ADD,  SNN,  SNN,   3.4e-307,  -3.2e-307,   2.2e-308, 124.02, 124.02, 124.02, 134.17
  ADD,  SNN,  SNN,   3.8e-308,  -4.4e-308,  -6.4e-309, 124.03, 124.02, 124.02, 134.15
  ADD,  SNN,  SNN,   4.2e-308,  -4.1e-308,   1.7e-309, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   1.5e-307,  -1.7e-307,  -2.2e-308, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   4.4e-308,  -3.6e-308,   8.1e-309, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   5.0e-308,  -6.3e-308,  -1.3e-308, 124.02, 124.03, 124.02, 134.15
  ADD,  SNN,  SNN,   3.4e-308,  -4.4e-308,  -1.0e-308, 124.02, 124.02, 124.02, 134.15
  ADD,  SNN,  SNN,   3.9e-308,  -2.3e-308,   1.6e-308, 124.02, 124.02, 124.03, 134.16
  ADD,  SNN,  SNN,   3.9e-308,  -2.8e-308,   1.1e-308, 124.02, 124.02, 124.02, 134.17
  ADD,  SNN,  SNN,   3.6e-308,  -3.2e-308,   3.9e-309, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   6.2e-308,  -4.6e-308,   1.5e-308, 124.02, 124.02, 124.02, 134.17
  ADD,  SNN,  SNN,   2.7e-308,  -4.1e-308,  -1.5e-308, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   8.2e-308,  -7.0e-308,   1.2e-308, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   2.9e-307,  -3.1e-307,  -1.9e-308, 124.02, 124.02, 124.02, 134.15
  ADD,  SNN,  SNN,   3.9e-308,  -2.3e-308,   1.6e-308, 124.02, 124.02, 124.02, 134.17
  ADD,  SNN,  SNN,   4.8e-308,  -2.9e-308,   1.9e-308, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   6.2e-306,  -6.1e-306,   2.0e-308, 124.02, 124.02, 124.02, 134.15
  ADD,  SNN,  SNN,   9.5e-308,  -8.0e-308,   1.5e-308, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   4.9e-308,  -3.7e-308,   1.3e-308, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   7.4e-308,  -5.2e-308,   2.1e-308, 124.03, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   3.9e-308,  -2.5e-308,   1.4e-308, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   7.1e-308,  -9.1e-308,  -2.0e-308, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   7.0e-308,  -5.7e-308,   1.3e-308, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   3.3e-308,  -2.5e-308,   7.7e-309, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   3.1e-307,  -3.2e-307,  -8.2e-309, 124.02, 124.03, 124.02, 134.16
  ADD,  SNN,  SNN,   2.7e-308,  -2.8e-308,  -8.0e-310, 124.02, 124.02, 124.02, 134.17
  ADD,  SNN,  SNN,   4.6e-308,  -5.1e-308,  -4.2e-309, 124.02, 124.02, 124.02, 134.15
  ADD,  SNN,  SNN,   4.8e-308,  -3.1e-308,   1.7e-308, 124.02, 124.02, 124.03, 134.16
  ADD,  SNN,  SNN,   3.3e-308,  -2.9e-308,   4.1e-309, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   3.7e-308,  -4.6e-308,  -9.5e-309, 124.02, 124.02, 124.02, 134.15
  ADD,  SNN,  SNN,   8.5e-308,  -9.9e-308,  -1.4e-308, 124.02, 124.02, 124.02, 134.15
  ADD,  SNN,  SNN,   3.6e-308,  -5.7e-308,  -2.2e-308, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   3.3e-308,  -2.4e-308,   8.3e-309, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   7.3e-308,  -8.7e-308,  -1.4e-308, 124.02, 124.02, 124.02, 134.17
  ADD,  SNN,  SNN,   1.7e-307,  -1.5e-307,   1.8e-308, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   1.1e-306,  -1.1e-306,   1.4e-309, 124.03, 124.02, 124.02, 134.17
  ADD,  SNN,  SNN,   3.7e-308,  -3.6e-308,   1.8e-309, 124.02, 124.02, 124.02, 134.15
  ADD,  SNN,  SNN,   6.3e-308,  -6.0e-308,   2.8e-309, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   3.1e-308,  -2.3e-308,   7.7e-309, 124.02, 124.02, 124.03, 134.18
  ADD,  SNN,  SNN,   7.7e-308,  -8.9e-308,  -1.2e-308, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   1.6e-307,  -1.8e-307,  -1.6e-308, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   2.9e-308,  -4.4e-308,  -1.5e-308, 124.02, 124.03, 124.02, 134.16
  ADD,  SNN,  SNN,   1.5e-307,  -1.4e-307,   1.3e-308, 124.02, 124.02, 124.02, 134.17
  ADD,  SNN,  SNN,   4.3e-308,  -3.6e-308,   6.6e-309, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   5.6e-308,  -3.4e-308,   2.2e-308, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   4.3e-308,  -2.9e-308,   1.4e-308, 124.02, 124.03, 124.02, 134.16
  ADD,  SNN,  SNN,   3.7e-308,  -4.8e-308,  -1.1e-308, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   3.2e-308,  -3.8e-308,  -6.7e-309, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   3.1e-308,  -3.3e-308,  -2.2e-309, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   4.7e-308,  -4.4e-308,   2.9e-309, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   3.0e-308,  -2.7e-308,   2.2e-309, 124.02, 124.02, 124.03, 134.16
  ADD,  SNN,  SNN,   7.7e-308,  -8.8e-308,  -1.1e-308, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   7.9e-308,  -5.9e-308,   2.0e-308, 124.02, 124.03, 124.03, 134.16
  ADD,  SNN,  SNN,   4.1e-308,  -4.1e-308,   3.2e-310, 124.02, 124.02, 124.02, 134.17
  ADD,  SNN,  SNN,   8.8e-308,  -7.7e-308,   1.1e-308, 124.02, 124.02, 124.02, 134.17
  ADD,  SNN,  SNN,   3.3e-308,  -4.1e-308,  -8.1e-309, 124.02, 124.02, 124.03, 134.16
  ADD,  SNN,  SNN,   7.1e-308,  -6.6e-308,   4.3e-309, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   7.3e-308,  -7.0e-308,   2.7e-309, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   3.3e-308,  -4.4e-308,  -1.1e-308, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   2.4e-307,  -2.5e-307,  -8.1e-309, 124.02, 124.02, 124.02, 134.15
  ADD,  SNN,  SNN,   2.7e-308,  -3.3e-308,  -6.8e-309, 124.02, 124.02, 124.02, 134.15
  ADD,  SNN,  SNN,   2.7e-308,  -4.2e-308,  -1.5e-308, 124.03, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   6.7e-306,  -6.7e-306,  -2.0e-308, 124.02, 124.02, 124.02, 134.15
  ADD,  SNN,  SNN,   3.8e-308,  -3.2e-308,   5.5e-309, 124.02, 124.02, 124.02, 134.17
  ADD,  SNN,  SNN,   4.2e-308,  -3.7e-308,   4.7e-309, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   3.9e-308,  -5.8e-308,  -1.8e-308, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   1.6e-307,  -1.6e-307,  -1.7e-310, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   2.6e-308,  -3.0e-308,  -3.8e-309, 124.02, 124.02, 124.02, 134.15
  ADD,  SNN,  SNN,   4.1e-307,  -4.2e-307,  -8.8e-309, 124.02, 124.02, 124.02, 134.15
  ADD,  SNN,  SNN,   5.7e-308,  -5.5e-308,   1.9e-309, 124.02, 124.02, 124.02, 134.15
  ADD,  SNN,  SNN,   2.5e-308,  -3.3e-308,  -7.8e-309, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   2.3e-308,  -4.1e-308,  -1.8e-308, 124.02, 124.02, 124.03, 134.16
  ADD,  SNN,  SNN,   8.2e-308,  -8.2e-308,   5.9e-310, 124.02, 124.02, 124.03, 134.17
  ADD,  SNN,  SNN,   3.9e-308,  -2.8e-308,   1.1e-308, 124.02, 124.02, 124.02, 134.18
  ADD,  SNN,  SNN,   2.7e-308,  -3.2e-308,  -4.9e-309, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   4.2e-308,  -3.7e-308,   5.3e-309, 124.02, 124.02, 124.02, 134.15
  ADD,  SNN,  SNN,   7.5e-308,  -5.8e-308,   1.7e-308, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   2.3e-306,  -2.3e-306,  -2.0e-308, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   1.6e-307,  -1.6e-307,  -1.5e-309, 124.02, 124.03, 124.02, 134.15
  ADD,  SNN,  SNN,   1.9e-307,  -1.7e-307,   2.1e-308, 124.02, 124.02, 124.02, 134.15
  ADD,  SNN,  SNN,   2.8e-308,  -4.0e-308,  -1.3e-308, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   2.2e-307,  -2.2e-307,  -5.1e-309, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   2.4e-308,  -3.6e-308,  -1.2e-308, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   4.1e-308,  -6.2e-308,  -2.1e-308, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   6.1e-308,  -7.6e-308,  -1.5e-308, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   4.9e-308,  -4.7e-308,   2.3e-309, 124.03, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   4.6e-308,  -2.9e-308,   1.7e-308, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   6.1e-308,  -4.7e-308,   1.5e-308, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   8.8e-308,  -7.1e-308,   1.6e-308, 124.03, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   6.4e-308,  -6.6e-308,  -2.0e-309, 124.02, 124.02, 124.03, 134.15
  ADD,  SNN,  SNN,   8.3e-308,  -6.8e-308,   1.5e-308, 124.02, 124.03, 124.02, 134.15
  ADD,  SNN,  SNN,   6.5e-308,  -7.5e-308,  -1.0e-308, 124.02, 124.02, 124.02, 134.15
  ADD,  SNN,  SNN,   6.7e-308,  -6.2e-308,   4.6e-309, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   1.3e-307,  -1.3e-307,   4.1e-313, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   1.4e-307,  -1.4e-307,   5.5e-309, 124.02, 124.02, 124.02, 134.16
  ADD,  SNN,  SNN,   6.1e-308,  -5.8e-308,   2.7e-309, 124.02, 124.02, 124.02, 134.17
  ADD,  SNN,  SNN,   3.6e-308,  -3.1e-308,   4.3e-309, 124.02, 124.02, 124.02, 134.18
  ADD,  SNN,  SNN,   3.6e-308,  -4.4e-308,  -8.1e-309, 124.02, 124.02, 124.02, 134.16
