  ADD,  NNN,  NNN,    4.8e+54,   1.4e+179,   1.4e+179,   0.50,   1.00
  ADD,  NNS,  NNS,    1.2e-64,   1.1e-308,    1.2e-64,   0.50,   1.00
  ADD,  NNS,  NNS,    2.9e+54,   1.4e-308,    2.9e+54,   0.50,   1.00
  ADD,  NNS,  NNS,   3.4e-293,   2.0e-308,   3.4e-293,   0.50,   1.00
  ADD,  NNS,  NNS,   1.1e+207,   2.1e-308,   1.1e+207,   0.50,   1.00
  ADD,  NNS,  NNS,   4.9e-126,   2.0e-308,   4.9e-126,   0.50,   1.00
  ADD,  NNS,  NNS,   1.1e-110,   2.1e-308,   1.1e-110,   0.50,   1.00
  ADD,  NNS,  NNS,   4.9e+154,   1.8e-308,   4.9e+154,   0.50,   1.00
  ADD,  NNS,  NNS,   9.4e+119,   2.3e-309,   9.4e+119,   0.50,   1.00
  ADD,  NNS,  NNS,    1.9e-10,   1.9e-308,    1.9e-10,   0.50,   1.00
  ADD,  NNS,  NNS,    2.8e-14,   2.2e-308,    2.8e-14,   0.50,   1.00
  ADD,  NNS,  NNS,    3.3e-66,   1.1e-308,    3.3e-66,   0.50,   1.00
  ADD,  NNS,  NNS,    6.0e-48,   3.3e-309,    6.0e-48,   0.50,   1.00
  ADD,  NNS,  NNS,   7.0e+224,   8.3e-309,   7.0e+224,   0.50,   1.00
  ADD,  NNS,  NNS,    1.0e+62,   1.2e-308,    1.0e+62,   0.50,   1.00
  ADD,  NNS,  NNS,    6.0e-89,   1.1e-308,    6.0e-89,   0.50,   1.00
  ADD,  NNS,  NNS,   2.2e-296,   8.4e-309,   2.2e-296,   0.50,   1.00
  ADD,  NNS,  NNS,    6.2e+63,   7.3e-309,    6.2e+63,   0.50,   1.00
  ADD,  NNS,  NNS,   2.5e-189,   5.8e-309,   2.5e-189,   0.50,   1.00
  ADD,  NNS,  NNS,    1.0e+69,   1.5e-308,    1.0e+69,   0.50,   1.00
  ADD,  NNS,  NNS,    8.7e+54,   2.0e-308,    8.7e+54,   0.50,   1.00
  ADD,  NNS,  NNS,   1.2e+144,   1.7e-308,   1.2e+144,   0.50,   1.00
  ADD,  NNS,  NNS,    2.6e+84,   4.6e-309,    2.6e+84,   0.50,   1.00
  ADD,  NNS,  NNS,   1.6e+179,   4.7e-309,   1.6e+179,   0.50,   1.00
  ADD,  NNS,  NNS,    1.6e-62,   1.1e-308,    1.6e-62,   0.50,   1.00
  ADD,  NNS,  NNS,    4.6e-82,   1.0e-308,    4.6e-82,   0.50,   1.00
  ADD,  NNS,  NNS,    4.9e-11,   2.0e-308,    4.9e-11,   0.50,   1.00
  ADD,  NNS,  NNS,   1.4e-243,   7.4e-309,   1.4e-243,   0.50,   1.00
  ADD,  NNS,  NNS,   1.8e+232,   1.3e-309,   1.8e+232,   0.50,   1.00
  ADD,  NNS,  NNS,   2.1e+220,   8.4e-309,   2.1e+220,   0.50,   1.00
  ADD,  NNS,  NNS,   1.3e-126,   2.2e-308,   1.3e-126,   0.50,   1.00
  ADD,  NNS,  NNS,   3.8e+182,   1.3e-308,   3.8e+182,   0.50,   1.00
  ADD,  NNS,  NNS,    5.5e-42,   2.0e-308,    5.5e-42,   0.50,   1.00
  ADD,  NNS,  NNS,   2.0e+157,   1.8e-309,   2.0e+157,   0.50,   1.00
  ADD,  NNS,  NNS,    9.0e+94,   9.4e-309,    9.0e+94,   0.50,   1.00
  ADD,  NNS,  NNS,   6.3e-288,   1.8e-308,   6.3e-288,   0.50,   1.00
  ADD,  NNS,  NNS,   1.4e-203,   3.8e-309,   1.4e-203,   0.50,   1.00
  ADD,  NNS,  NNS,   2.1e+186,   5.0e-309,   2.1e+186,   0.50,   1.00
  ADD,  NNS,  NNS,   8.5e+230,   2.0e-308,   8.5e+230,   0.50,   1.00
  ADD,  NNS,  NNS,    2.2e+56,   6.2e-309,    2.2e+56,   0.50,   1.00
  ADD,  NNS,  NNS,   2.7e-142,   7.5e-309,   2.7e-142,   0.50,   1.00
  ADD,  NNS,  NNS,    3.7e+42,   6.6e-309,    3.7e+42,   0.50,   1.00
  ADD,  NNS,  NNS,   3.1e-246,   2.1e-308,   3.1e-246,   0.50,   1.00
  ADD,  NNS,  NNS,   1.1e+114,   1.4e-308,   1.1e+114,   0.50,   1.00
  ADD,  NNS,  NNS,   8.5e+166,   1.0e-308,   8.5e+166,   0.50,   1.00
  ADD,  NNS,  NNS,   6.0e+212,   1.1e-308,   6.0e+212,   0.50,   1.00
  ADD,  NNS,  NNS,    1.6e-68,   3.3e-309,    1.6e-68,   0.50,   1.00
  ADD,  NNS,  NNS,   3.3e+213,   6.1e-309,   3.3e+213,   0.50,   1.00
  ADD,  NNS,  NNS,    1.7e-09,   1.8e-308,    1.7e-09,   0.50,   1.00
  ADD,  NNS,  NNS,    9.4e-21,   2.0e-308,    9.4e-21,   0.50,   1.00
  ADD,  NNS,  NNS,   1.9e+128,   2.0e-308,   1.9e+128,   0.50,   1.00
  ADD,  NNS,  NNS,   1.2e+110,   1.8e-308,   1.2e+110,   0.50,   1.00
  ADD,  NNS,  NNS,   2.6e+180,   6.9e-309,   2.6e+180,   0.50,   1.00
  ADD,  NNS,  NNS,    4.1e+31,   7.1e-310,    4.1e+31,   0.50,   1.00
  ADD,  NNS,  NNS,   1.7e-137,   1.7e-308,   1.7e-137,   0.50,   1.00
  ADD,  NNS,  NNS,   4.7e-197,   1.2e-308,   4.7e-197,   0.50,   1.00
  ADD,  NNS,  NNS,    4.6e+63,   4.3e-311,    4.6e+63,   0.50,   1.00
  ADD,  NNS,  NNS,   8.5e-228,   9.0e-309,   8.5e-228,   0.50,   1.00
  ADD,  NNS,  NNS,    2.3e-15,   1.8e-308,    2.3e-15,   0.50,   1.00
  ADD,  NNS,  NNS,   5.5e+197,   1.1e-308,   5.5e+197,   0.50,   1.00
  ADD,  NNS,  NNS,    1.8e+32,   9.9e-309,    1.8e+32,   0.50,   1.00
  ADD,  NNS,  NNS,    2.2e-87,   1.8e-308,    2.2e-87,   0.50,   1.00
  ADD,  NNS,  NNS,    4.3e+42,   2.0e-308,    4.3e+42,   0.50,   1.00
  ADD,  NNS,  NNS,   5.3e+138,   1.0e-308,   5.3e+138,   0.50,   1.00
  ADD,  NNS,  NNS,   9.1e-218,   8.7e-309,   9.1e-218,   0.50,   1.00
  ADD,  NNS,  NNS,    2.2e+12,   5.7e-309,    2.2e+12,   0.50,   1.00
  ADD,  NNS,  NNS,   2.9e-294,   1.4e-308,   2.9e-294,   0.50,   1.00
  ADD,  NNS,  NNS,    7.5e+99,   2.2e-308,    7.5e+99,   0.50,   1.00
  ADD,  NNS,  NNS,   1.7e-128,   6.8e-309,   1.7e-128,   0.50,   1.00
  ADD,  NNS,  NNS,   1.3e+203,   1.7e-308,   1.3e+203,   0.50,   1.00
  ADD,  NNS,  NNS,   3.0e+156,   1.9e-308,   3.0e+156,   0.50,   1.00
  ADD,  NNS,  NNS,   1.4e+124,   1.1e-308,   1.4e+124,   0.50,   1.00
  ADD,  NNS,  NNS,    6.7e+00,   6.9e-309,    6.7e+00,   0.50,   1.00
  ADD,  NNS,  NNS,   6.7e-176,   3.5e-309,   6.7e-176,   0.50,   1.00
  ADD,  NNS,  NNS,    6.8e-38,   2.1e-308,    6.8e-38,   0.50,   1.00
  ADD,  NNS,  NNS,    1.8e+42,   4.3e-309,    1.8e+42,   0.50,   1.00
  ADD,  NNS,  NNS,   1.8e-208,   2.6e-309,   1.8e-208,   0.50,   1.00
  ADD,  NNS,  NNS,   5.1e+138,   2.2e-308,   5.1e+138,   0.50,   1.00
  ADD,  NNS,  NNS,   9.8e-179,   9.1e-309,   9.8e-179,   0.50,   1.00
  ADD,  NNS,  NNS,   1.4e-111,   6.5e-310,   1.4e-111,   0.50,   1.00
  ADD,  NNS,  NNS,   2.2e+108,   1.5e-308,   2.2e+108,   0.50,   1.00
  ADD,  NNS,  NNS,   1.2e-164,   1.0e-308,   1.2e-164,   0.50,   1.00
  ADD,  NNS,  NNS,   1.2e+177,   1.2e-308,   1.2e+177,   0.50,   1.00
  ADD,  NNS,  NNS,    2.3e+52,   1.8e-308,    2.3e+52,   0.50,   1.00
  ADD,  NNS,  NNS,    8.7e-48,   9.9e-309,    8.7e-48,   0.50,   1.00
  ADD,  NNS,  NNS,   1.5e-288,   2.6e-309,   1.5e-288,   0.50,   1.00
  ADD,  NNS,  NNS,   4.2e-194,   2.0e-309,   4.2e-194,   0.50,   1.00
  ADD,  NNS,  NNS,    9.4e-57,   5.4e-309,    9.4e-57,   0.50,   1.00
  ADD,  NNS,  NNS,   1.8e+179,   6.9e-309,   1.8e+179,   0.50,   1.00
  ADD,  NNS,  NNS,    1.4e+66,   8.9e-309,    1.4e+66,   0.50,   1.00
  ADD,  NNS,  NNS,   3.2e-111,   3.3e-309,   3.2e-111,   0.50,   1.00
  ADD,  NNS,  NNS,    1.5e+98,   3.2e-309,    1.5e+98,   0.50,   1.00
  ADD,  NNS,  NNS,   2.2e-150,   4.8e-309,   2.2e-150,   0.50,   1.00
  ADD,  NNS,  NNS,    7.1e+34,   6.1e-309,    7.1e+34,   0.50,   1.00
  ADD,  NNS,  NNS,   8.3e-243,   2.2e-309,   8.3e-243,   0.50,   1.00
  ADD,  NNS,  NNS,   5.7e-177,   1.7e-308,   5.7e-177,   0.50,   1.00
  ADD,  NNS,  NNS,   5.0e-160,   4.2e-309,   5.0e-160,   0.50,   1.00
  ADD,  NNS,  NNS,    4.7e-62,   2.1e-308,    4.7e-62,   0.50,   1.00
  ADD,  NNS,  NNS,   1.1e+157,   1.9e-308,   1.1e+157,   0.50,   1.00
  ADD,  NNS,  NNS,   6.2e-227,   2.4e-309,   6.2e-227,   0.50,   1.00
  ADD,  NNS,  NNS,   9.6e-298,   9.8e-309,   9.6e-298,   0.50,   1.00
  ADD,  NNS,  NNS,   9.4e-293,   2.0e-308,   9.4e-293,   0.50,   1.00
  ADD,  NNS,  NNS,    2.6e+60,   2.0e-308,    2.6e+60,   0.50,   1.00
  ADD,  NNS,  NNS,   2.3e-181,   6.2e-309,   2.3e-181,   0.50,   1.00
  ADD,  NNS,  NNS,    1.6e+29,   1.4e-308,    1.6e+29,   0.50,   1.00
  ADD,  NNS,  NNS,    3.9e-55,   2.3e-309,    3.9e-55,   0.50,   1.00
  ADD,  NNS,  NNS,   2.0e-167,   1.2e-308,   2.0e-167,   0.50,   1.00
  ADD,  NNS,  NNS,    7.5e-33,   1.0e-308,    7.5e-33,   0.50,   1.00
  ADD,  NNS,  NNS,   3.1e+169,   8.1e-309,   3.1e+169,   0.50,   1.00
  ADD,  NNS,  NNS,   3.2e-123,   2.0e-308,   3.2e-123,   0.50,   1.00
  ADD,  NNS,  NNS,    1.3e+51,   4.4e-309,    1.3e+51,   0.50,   1.00
  ADD,  NNS,  NNS,   3.0e+132,   1.1e-308,   3.0e+132,   0.50,   1.00
  ADD,  NNS,  NNS,    6.1e+98,   3.2e-309,    6.1e+98,   0.50,   1.00
  ADD,  NNS,  NNS,   1.2e+124,   1.2e-308,   1.2e+124,   0.50,   1.00
  ADD,  NNS,  NNS,   5.4e-283,   6.8e-309,   5.4e-283,   0.50,   1.00
  ADD,  NNS,  NNS,    2.1e-75,   1.7e-308,    2.1e-75,   0.50,   1.00
  ADD,  NNS,  NNS,   1.8e-104,   3.7e-309,   1.8e-104,   0.50,   1.00
  ADD,  NNS,  NNS,    1.2e-34,   3.5e-309,    1.2e-34,   0.50,   1.00
  ADD,  NNS,  NNS,   8.7e-163,   7.4e-309,   8.7e-163,   0.50,   1.00
  ADD,  NNS,  NNS,    2.9e+26,   2.1e-308,    2.9e+26,   0.50,   1.00
  ADD,  NNS,  NNS,    1.5e-29,   2.2e-308,    1.5e-29,   0.50,   1.00
  ADD,  NNS,  NNS,   7.7e-135,   2.8e-309,   7.7e-135,   0.50,   1.00
  ADD,  NNS,  NNS,    1.9e-40,   7.6e-309,    1.9e-40,   0.50,   1.00
  ADD,  NNS,  NNS,   1.1e+102,   1.8e-309,   1.1e+102,   0.50,   1.00
  ADD,  NNS,  NNS,    2.0e+46,   2.0e-308,    2.0e+46,   0.50,   1.00
  ADD,  NNS,  NNS,   8.8e+103,   7.2e-309,   8.8e+103,   0.50,   1.00
  ADD,  NNS,  NNS,    1.4e+34,   1.6e-308,    1.4e+34,   0.50,   1.00
  ADD,  NNS,  NNS,   1.1e+183,   4.9e-309,   1.1e+183,   0.50,   1.00
  ADD,  NNS,  NNS,   1.0e-120,   2.2e-309,   1.0e-120,   0.50,   1.00
  ADD,  NNS,  NNS,   6.4e+208,   1.3e-308,   6.4e+208,   0.50,   1.00
  ADD,  NNS,  NNS,    3.9e+48,   9.8e-309,    3.9e+48,   0.50,   1.00
  ADD,  NNS,  NNS,   3.3e-110,   1.5e-309,   3.3e-110,   0.50,   1.00
  ADD,  NNS,  NNS,   4.6e-216,   2.0e-309,   4.6e-216,   0.50,   1.00
  ADD,  NNS,  NNS,   6.6e+150,   3.5e-309,   6.6e+150,   0.50,   1.00
  ADD,  NNS,  NNS,    2.8e-54,   2.0e-308,    2.8e-54,   0.50,   1.00
  ADD,  NNS,  NNS,   5.5e+145,   1.8e-308,   5.5e+145,   0.50,   1.00
  ADD,  NNS,  NNS,   1.2e-108,   1.6e-308,   1.2e-108,   0.50,   1.00
  ADD,  NNS,  NNS,   4.5e-206,   1.3e-308,   4.5e-206,   0.50,   1.00
  ADD,  NNS,  NNS,   3.5e+133,   2.0e-308,   3.5e+133,   0.50,   1.00
  ADD,  NNS,  NNS,    5.5e+78,   4.5e-309,    5.5e+78,   0.50,   1.00
  ADD,  NNS,  NNS,    2.7e+13,   1.4e-308,    2.7e+13,   0.50,   1.00
  ADD,  NNS,  NNS,   2.2e-187,   1.2e-308,   2.2e-187,   0.50,   1.00
  ADD,  NNS,  NNS,   4.3e-243,   9.0e-309,   4.3e-243,   0.50,   1.00
  ADD,  NNS,  NNS,   1.5e-170,   6.6e-309,   1.5e-170,   0.50,   1.00
  ADD,  NNS,  NNS,    4.3e-60,   1.3e-308,    4.3e-60,   0.50,   1.00
  ADD,  NNS,  NNS,    9.7e-22,   1.3e-308,    9.7e-22,   0.50,   1.00
  ADD,  NNS,  NNS,   9.8e+219,   1.4e-308,   9.8e+219,   0.50,   1.00
  ADD,  NNS,  NNS,    1.3e+70,   1.1e-308,    1.3e+70,   0.50,   1.00
  ADD,  NNS,  NNS,    1.1e-18,   3.2e-309,    1.1e-18,   0.50,   1.00
  ADD,  NNS,  NNS,   5.7e+109,   2.1e-309,   5.7e+109,   0.50,   1.00
  ADD,  NNS,  NNS,   2.5e+129,   5.8e-309,   2.5e+129,   0.50,   1.00
  ADD,  NNS,  NNS,   2.6e-283,   9.9e-309,   2.6e-283,   0.50,   1.00
  ADD,  NNS,  NNS,    9.1e+05,   1.3e-308,    9.1e+05,   0.50,   1.00
  ADD,  NNS,  NNS,    1.3e-63,   2.2e-308,    1.3e-63,   0.50,   1.00
  ADD,  NNS,  NNS,   2.0e-124,   1.3e-308,   2.0e-124,   0.50,   1.00
  ADD,  NNS,  NNS,   1.0e-231,   6.4e-309,   1.0e-231,   0.50,   1.00
  ADD,  NNS,  NNS,    3.2e+82,   1.7e-308,    3.2e+82,   0.50,   1.00
  ADD,  NNS,  NNS,    9.5e-42,   1.8e-308,    9.5e-42,   0.50,   1.00
  ADD,  NNS,  NNS,    1.8e+72,   2.1e-308,    1.8e+72,   0.50,   1.00
  ADD,  NNS,  NNS,   8.2e-113,   7.0e-309,   8.2e-113,   0.50,   1.00
  ADD,  NNS,  NNS,    4.6e-15,   9.4e-309,    4.6e-15,   0.50,   1.00
  ADD,  NNS,  NNS,    4.6e+76,   5.8e-309,    4.6e+76,   0.50,   1.00
  ADD,  NNS,  NNS,    2.1e+34,   1.6e-308,    2.1e+34,   0.50,   1.00
  ADD,  NNS,  NNS,   1.1e+105,   2.1e-308,   1.1e+105,   0.50,   1.00
  ADD,  NNS,  NNS,   1.9e+222,   7.1e-309,   1.9e+222,   0.50,   1.00
  ADD,  NNS,  NNS,    1.5e+84,   7.2e-309,    1.5e+84,   0.50,   1.00
  ADD,  NNS,  NNS,   1.2e+170,   8.0e-309,   1.2e+170,   0.50,   1.00
  ADD,  NNS,  NNS,   6.0e-196,   2.1e-308,   6.0e-196,   0.50,   1.00
  ADD,  NNS,  NNS,   2.1e+222,   4.3e-309,   2.1e+222,   0.50,   1.00
  ADD,  NNS,  NNS,   1.1e-182,   2.1e-308,   1.1e-182,   0.50,   1.00
  ADD,  NNS,  NNS,   7.8e+180,   5.7e-309,   7.8e+180,   0.50,   1.00
  ADD,  NNS,  NNS,    6.0e-20,   1.0e-308,    6.0e-20,   0.50,   1.00
  ADD,  NNS,  NNS,    1.7e+70,   1.5e-308,    1.7e+70,   0.50,   1.00
  ADD,  NNS,  NNS,   5.9e-177,   6.9e-309,   5.9e-177,   0.50,   1.00
  ADD,  NNS,  NNS,   3.1e+228,   9.8e-309,   3.1e+228,   0.50,   1.00
  ADD,  NNS,  NNS,   9.5e+172,   7.2e-309,   9.5e+172,   0.50,   1.00
  ADD,  NNS,  NNS,   3.3e-212,   6.5e-310,   3.3e-212,   0.50,   1.00
  ADD,  NNS,  NNS,   8.3e-237,   1.1e-308,   8.3e-237,   0.50,   1.00
  ADD,  NNS,  NNS,    1.2e+98,   2.2e-308,    1.2e+98,   0.50,   1.00
  ADD,  NNS,  NNS,   3.9e+226,   3.6e-309,   3.9e+226,   0.50,   1.00
  ADD,  NNS,  NNS,   4.7e+136,   1.3e-308,   4.7e+136,   0.50,   1.00
  ADD,  NNS,  NNS,    2.2e+14,   6.7e-309,    2.2e+14,   0.50,   1.00
  ADD,  NNS,  NNS,    2.0e+58,   2.2e-308,    2.0e+58,   0.50,   1.00
  ADD,  NNS,  NNS,   2.2e-213,   6.4e-309,   2.2e-213,   0.50,   1.00
  ADD,  NNS,  NNS,   1.8e+171,   6.5e-309,   1.8e+171,   0.50,   1.00
  ADD,  NNS,  NNS,   8.9e-124,   1.8e-308,   8.9e-124,   0.50,   1.00
  ADD,  NNS,  NNS,   1.3e+210,   1.1e-308,   1.3e+210,   0.50,   1.00
  ADD,  NNS,  NNS,   1.9e-140,   8.4e-309,   1.9e-140,   0.50,   1.00
  ADD,  NNS,  NNS,   1.4e+205,   1.1e-308,   1.4e+205,   0.50,   1.00
  ADD,  NNS,  NNS,   6.9e-224,   1.5e-308,   6.9e-224,   0.50,   1.00
  ADD,  NNS,  NNS,   5.8e+218,   7.7e-309,   5.8e+218,   0.50,   1.00
  ADD,  NNS,  NNS,   3.6e-134,   1.8e-308,   3.6e-134,   0.50,   1.00
  ADD,  NNS,  NNS,    2.1e-41,   1.3e-308,    2.1e-41,   0.50,   1.00
  ADD,  NNS,  NNS,   2.6e-223,   4.5e-310,   2.6e-223,   0.50,   1.00
  ADD,  NNS,  NNS,   1.8e-211,   2.2e-308,   1.8e-211,   0.50,   1.00
  ADD,  NNS,  NNS,    1.3e-44,   2.3e-309,    1.3e-44,   0.50,   1.00
  ADD,  NNS,  NNS,    4.8e+27,   9.7e-309,    4.8e+27,   0.50,   1.00
  ADD,  NNS,  NNS,   3.8e-292,   7.4e-310,   3.8e-292,   0.50,   1.00
  ADD,  NNS,  NNS,    1.4e+57,   1.8e-308,    1.4e+57,   0.50,   1.00
  ADD,  NNS,  NNS,   1.1e+177,   7.6e-309,   1.1e+177,   0.50,   1.00
  ADD,  NNS,  NNS,    2.1e+21,   5.3e-309,    2.1e+21,   0.50,   1.00
  ADD,  NNS,  NNS,    1.8e-85,   7.7e-309,    1.8e-85,   0.50,   1.00
  ADD,  NNS,  NNS,   1.4e+233,   5.6e-309,   1.4e+233,   0.50,   1.00
  ADD,  NNS,  NNS,   4.0e+214,   3.9e-309,   4.0e+214,   0.50,   1.00
  ADD,  NNS,  NNS,   1.8e-203,   1.6e-308,   1.8e-203,   0.50,   1.00
  ADD,  NNS,  NNS,   5.6e-150,   2.7e-309,   5.6e-150,   0.50,   1.00
  ADD,  NNS,  NNS,   5.3e+106,   2.8e-309,   5.3e+106,   0.50,   1.00
  ADD,  NNS,  NNS,   2.6e+101,   2.2e-308,   2.6e+101,   0.50,   1.00
  ADD,  NNS,  NNS,   2.3e-179,   8.3e-310,   2.3e-179,   0.50,   1.00
  ADD,  NNS,  NNS,    1.7e-09,   1.6e-309,    1.7e-09,   0.50,   1.00
  ADD,  NNS,  NNS,   2.6e-103,   8.9e-309,   2.6e-103,   0.50,   1.00
  ADD,  NNS,  NNS,    2.6e-61,   1.9e-308,    2.6e-61,   0.50,   1.00
  ADD,  NNS,  NNS,    1.4e+29,   2.1e-308,    1.4e+29,   0.50,   1.00
  ADD,  NNS,  NNS,    1.4e-64,   1.1e-308,    1.4e-64,   0.50,   1.00
  ADD,  NNS,  NNS,   7.4e-223,   2.1e-308,   7.4e-223,   0.50,   1.00
  ADD,  NNS,  NNS,    5.9e+20,   6.7e-309,    5.9e+20,   0.50,   1.00
  ADD,  NNS,  NNS,   4.2e-240,   9.8e-309,   4.2e-240,   0.50,   1.00
  ADD,  NNS,  NNS,    6.8e-31,   7.0e-309,    6.8e-31,   0.50,   1.00
  ADD,  NNS,  NNS,   1.5e+221,   2.2e-308,   1.5e+221,   0.50,   1.00
  ADD,  NNS,  NNS,   9.0e+129,   1.0e-308,   9.0e+129,   0.50,   1.00
  ADD,  NNS,  NNS,   8.8e-118,   1.0e-308,   8.8e-118,   0.50,   1.00
  ADD,  NNS,  NNS,   8.1e+189,   2.0e-308,   8.1e+189,   0.50,   1.00
  ADD,  NNS,  NNS,   1.3e-127,   1.0e-308,   1.3e-127,   0.50,   1.00
  ADD,  NNS,  NNS,    1.0e+12,   1.5e-308,    1.0e+12,   0.50,   1.00
  ADD,  NNS,  NNS,   8.3e-240,   4.0e-309,   8.3e-240,   0.50,   1.00
  ADD,  NNS,  NNS,   1.5e+122,   1.6e-308,   1.5e+122,   0.50,   1.00
  ADD,  NNS,  NNS,    3.0e-57,   2.6e-309,    3.0e-57,   0.50,   1.00
  ADD,  NNS,  NNS,   1.8e+168,   1.1e-308,   1.8e+168,   0.50,   1.00
  ADD,  NNS,  NNS,   2.5e+178,   7.2e-309,   2.5e+178,   0.50,   1.00
  ADD,  NNS,  NNS,   4.0e-249,   1.1e-308,   4.0e-249,   0.50,   1.00
  ADD,  NNS,  NNS,   1.3e-192,   1.2e-308,   1.3e-192,   0.50,   1.00
  ADD,  NNS,  NNS,   8.4e-127,   2.0e-308,   8.4e-127,   0.50,   1.00
  ADD,  NNS,  NNS,    3.2e-87,   1.3e-308,    3.2e-87,   0.50,   1.00
  ADD,  NNS,  NNS,   3.2e-174,   1.6e-308,   3.2e-174,   0.50,   1.00
  ADD,  NNS,  NNS,   4.2e-181,   5.6e-309,   4.2e-181,   0.50,   1.00
  ADD,  NNS,  NNS,   4.5e-307,   1.7e-308,   4.7e-307,   0.50,   1.00
  ADD,  NNS,  NNS,   1.9e-163,   2.1e-308,   1.9e-163,   0.50,   1.00
  ADD,  NNS,  NNS,   5.4e-204,   2.2e-309,   5.4e-204,   0.50,   1.00
  ADD,  NNS,  NNS,   2.2e-149,   9.2e-309,   2.2e-149,   0.50,   1.00
  ADD,  NNS,  NNS,   2.7e-281,   3.8e-309,   2.7e-281,   0.50,   1.00
  ADD,  NNS,  NNS,    8.7e+42,   2.1e-308,    8.7e+42,   0.50,   1.00
  ADD,  NNS,  NNS,   7.9e-300,   1.3e-309,   7.9e-300,   0.50,   1.00
  ADD,  NNS,  NNS,    2.1e+43,   2.2e-308,    2.1e+43,   0.50,   1.00
  ADD,  NNS,  NNS,   3.5e-162,   8.1e-309,   3.5e-162,   0.50,   1.00
  ADD,  NNS,  NNS,   7.8e-186,   4.6e-309,   7.8e-186,   0.50,   1.00
  ADD,  NNS,  NNS,   1.5e+196,   1.0e-308,   1.5e+196,   0.50,   1.00
  ADD,  NNS,  NNS,    4.1e+97,   2.0e-309,    4.1e+97,   0.50,   1.00
  ADD,  NNS,  NNS,   1.1e+209,   1.2e-308,   1.1e+209,   0.50,   1.00
  ADD,  NNS,  NNS,   6.6e-290,   3.3e-311,   6.6e-290,   0.50,   1.00
  ADD,  NNS,  NNS,   1.1e+107,   7.6e-309,   1.1e+107,   0.50,   1.00
  ADD,  NNS,  NNS,   4.1e+160,   1.3e-308,   4.1e+160,   0.50,   1.00
  ADD,  NNS,  NNS,   6.3e-178,   1.7e-308,   6.3e-178,   0.50,   1.00
  ADD,  NNS,  NNS,   1.8e+113,   1.3e-308,   1.8e+113,   0.50,   1.00
  ADD,  NNS,  NNS,   2.5e+193,   2.5e-309,   2.5e+193,   0.50,   1.00
  ADD,  NNS,  NNS,   5.1e-154,   2.0e-308,   5.1e-154,   0.50,   1.00
  ADD,  NNS,  NNS,    1.1e-59,   1.6e-308,    1.1e-59,   0.50,   1.00
  ADD,  NNS,  NNS,    7.0e-99,   1.2e-308,    7.0e-99,   0.50,   1.00
  ADD,  NNS,  NNS,   2.3e-231,   1.9e-308,   2.3e-231,   0.50,   1.00
  ADD,  NNS,  NNS,    4.1e+12,   1.1e-308,    4.1e+12,   0.50,   1.00
  ADD,  NNS,  NNS,   2.2e+232,   7.5e-309,   2.2e+232,   0.50,   1.00
  ADD,  NNS,  NNS,   1.6e+147,   2.8e-309,   1.6e+147,   0.50,   1.00
  ADD,  NNS,  NNS,   1.8e-116,   6.0e-309,   1.8e-116,   0.50,   1.00
  ADD,  NNS,  NNS,   4.0e+167,   1.2e-308,   4.0e+167,   0.50,   1.00
  ADD,  NNS,  NNS,    1.7e-82,   1.2e-308,    1.7e-82,   0.50,   1.00
  ADD,  NNS,  NNS,    8.8e-61,   1.3e-308,    8.8e-61,   0.50,   1.00
  ADD,  NNS,  NNS,    5.1e+77,   6.0e-309,    5.1e+77,   0.50,   1.00
  ADD,  NNS,  NNS,   3.1e+228,   1.3e-308,   3.1e+228,   0.50,   1.00
  ADD,  NNS,  NNS,   3.8e-279,   3.2e-309,   3.8e-279,   0.50,   1.00
  ADD,  NNS,  NNS,   8.3e+226,   4.7e-309,   8.3e+226,   0.50,   1.00
  ADD,  NNS,  NNS,   1.2e+164,   1.3e-309,   1.2e+164,   0.50,   1.00
  ADD,  NNS,  NNS,   2.8e-163,   8.5e-309,   2.8e-163,   0.50,   1.00
  ADD,  NNS,  NNS,   1.9e-173,   1.3e-308,   1.9e-173,   0.50,   1.00
  ADD,  NNS,  NNS,    4.6e+86,   3.6e-309,    4.6e+86,   0.50,   1.00
  ADD,  NNS,  NNS,   4.8e-107,   1.5e-308,   4.8e-107,   0.50,   1.00
  ADD,  NNS,  NNS,    7.5e+11,   1.4e-309,    7.5e+11,   0.50,   1.00
  ADD,  NNS,  NNS,   6.5e+207,   1.3e-308,   6.5e+207,   0.50,   1.00
  ADD,  NNS,  NNS,   2.2e+108,   1.9e-308,   2.2e+108,   0.50,   1.00
  ADD,  NNS,  NNS,   7.1e-130,   2.2e-308,   7.1e-130,   0.50,   1.00
  ADD,  NNS,  NNS,   1.1e-104,   9.7e-309,   1.1e-104,   0.50,   1.00
  ADD,  NNS,  NNS,    2.0e+99,   1.8e-308,    2.0e+99,   0.50,   1.00
  ADD,  NNS,  NNS,    1.3e-49,   7.7e-309,    1.3e-49,   0.50,   1.00
  ADD,  NNS,  NNS,    1.7e+78,   7.6e-309,    1.7e+78,   0.50,   1.00
  ADD,  NNS,  NNS,   4.4e-206,   9.1e-309,   4.4e-206,   0.50,   1.00
  ADD,  NNS,  NNS,   3.4e-100,   1.9e-309,   3.4e-100,   0.50,   1.00
  ADD,  NNS,  NNS,   2.3e-135,   2.2e-308,   2.3e-135,   0.50,   1.00
