POW,NSS,1.0,2.373578384195917e-309,1.810859786793673e-308
POW,NSS,1.0,1.552960876028996e-308,5.851280694885913e-309
POW,NSS,1.0,9.74370766440087e-309,1.5941952034976003e-308
POW,NSS,1.0,1.0153686949170073e-308,1.301078922552693e-308
POW,NSS,1.0,3.42377860037516e-309,1.971203077196757e-308
POW,NSS,1.0,1.161402063211171e-308,1.278642463252729e-308
POW,NSS,1.0,1.9860971163299806e-308,2.0759273611978676e-308
POW,NSS,1.0,1.074224811606388e-308,5.60749249839771e-309
POW,NSS,1.0,2.027633497105915e-308,2.1264251065519443e-308
POW,NSS,1.0,1.82527551077084e-309,9.20018139847494e-309
POW,NSS,1.0,4.778395549123103e-309,3.32174616502896e-310
POW,NSS,1.0,1.753285450884427e-308,4.66417068287874e-309
POW,NSS,1.0,3.31690922218482e-309,8.683266754916097e-309
POW,NSS,1.0,1.2710603316749254e-308,2.194069069066815e-308
POW,NSS,1.0,1.1210119401687047e-308,1.1593850245901323e-308
POW,NSS,1.0,7.5316523654775e-309,1.978194108301806e-308
POW,NSS,1.0,2.0459096635954706e-308,1.4076555870567186e-308
POW,NSS,1.0,8.650146185129615e-309,1.9893637282556825e-308
POW,NSS,1.0,7.16749263306637e-309,6.048295607039584e-309
POW,NSS,1.0,1.815540672886285e-308,3.952973733604063e-309
POW,NSS,1.0,1.5765410395937297e-308,1.790525582835874e-308
POW,NSS,1.0,9.655979619764257e-309,1.054419286225971e-308
POW,NSS,1.0,6.87879744791523e-309,6.502151167574997e-309
POW,NSS,1.0,3.660737324846797e-309,1.4044900382004794e-308
POW,NSS,1.0,1.249606483680429e-308,1.708276372635558e-308
POW,NSS,1.0,8.22978459714246e-309,6.089310409865503e-309
POW,NSS,1.0,1.59440919882511e-309,7.884277255872304e-309
POW,NSS,1.0,7.0178630034669e-310,1.416561189178906e-309
POW,NSS,1.0,1.855743959853734e-308,1.1868170061149044e-308
POW,NSS,1.0,1.297016441799259e-308,1.059937610857103e-309
POW,NSS,1.0,1.03751882089891e-309,1.317100303614188e-308
POW,NSS,1.0,1.916161812949502e-308,1.91571447941608e-308
POW,NSS,1.0,7.663958400600087e-309,8.056654202561345e-309
POW,NSS,1.0,8.23576703081909e-309,1.661797975116086e-308
POW,NSS,1.0,3.30279696660741e-309,2.165387658734141e-308
POW,NSS,1.0,8.074408877198627e-309,1.2760096624907855e-308
POW,NSS,1.0,1.581087628976779e-308,1.2733382296766536e-308
POW,NSS,1.0,9.427488181791197e-309,8.65932650741326e-309
POW,NSS,1.0,2.891136739738253e-309,1.438246634653274e-309
POW,NSS,1.0,9.54119935420214e-310,6.074891539743924e-309
POW,NSS,1.0,1.469443393174658e-308,4.49835889826513e-309
POW,NSS,1.0,2.2055811490037993e-308,1.8051603976905595e-308
POW,NSS,1.0,1.5124101620778253e-308,3.08934415686454e-309
POW,NSS,1.0,1.920648343808293e-308,1.02059111485758e-308
POW,NSS,1.0,2.153895732598123e-308,2.1779741221073336e-308
POW,NSS,1.0,1.505533888969975e-308,1.1329485055010534e-308
POW,NSS,1.0,1.1278346100812803e-308,1.5871179456687753e-308
POW,NSS,1.0,1.8249322832317076e-308,1.251168752910208e-308
POW,NSS,1.0,2.1210810294674056e-308,6.8121922131173e-309
POW,NSS,1.0,6.80565356618497e-309,5.124153679287667e-309
POW,NSS,1.0,6.471567070486516e-309,1.2449737711567477e-308
POW,NSS,1.0,9.44048150246976e-309,8.384327294809353e-309
POW,NSS,1.0,8.55367680761507e-309,3.577652405921783e-309
POW,NSS,1.0,1.2262591544128777e-308,7.771028722039104e-309
POW,NSS,1.0,8.843177661865595e-309,2.216417329807901e-308
POW,NSS,1.0,1.5601020010587233e-308,1.0786542183010517e-308
POW,NSS,1.0,1.351886117698395e-308,8.000455925370084e-309
POW,NSS,1.0,8.8503929307891e-310,1.60047175138108e-309
POW,NSS,1.0,1.777240451391832e-308,1.118241653254201e-308
POW,NSS,1.0,1.138336709093451e-308,1.8231494271025413e-308
POW,NSS,1.0,5.884859102640065e-309,1.2190890532356974e-308
POW,NSS,1.0,9.675750761952245e-309,1.2736497303633814e-308
POW,NSS,1.0,1.197524877776306e-308,1.8100210509912e-308
POW,NSS,1.0,8.58827353281561e-309,1.330060557235031e-308
POW,NSS,1.0,1.7741841661897443e-308,1.641919330293265e-308
POW,NSS,1.0,2.02575954199884e-309,1.722035743147876e-308
POW,NSS,1.0,1.527948100542983e-309,1.9276507804760323e-308
POW,NSS,1.0,2.1966074799681345e-308,1.561803118039361e-308
POW,NSS,1.0,1.944790396048288e-308,4.536407687695955e-309
POW,NSS,1.0,1.6035069363970864e-308,1.534642534364223e-308
POW,NSS,1.0,1.309608806306273e-309,2.42689258059854e-309
POW,NSS,1.0,1.7519407208134497e-308,7.065286369692295e-309
POW,NSS,1.0,1.6567340447340403e-308,4.266057076780293e-309
POW,NSS,1.0,1.0002724622611437e-308,8.939954391213847e-309
POW,NSS,1.0,1.926818685022128e-308,2.1131903630569273e-308
POW,NSS,1.0,1.6887115233512797e-308,1.652151586189526e-308
POW,NSS,1.0,1.18779265194549e-308,9.23379555000297e-309
POW,NSS,1.0,6.566322607266947e-309,1.8740571785226987e-308
POW,NSS,1.0,1.511630135480106e-308,1.021074366475372e-308
POW,NSS,1.0,2.450152955788323e-309,1.039224640985394e-308
POW,NSS,1.0,1.0283429228139427e-308,1.343051678332843e-308
POW,NSS,1.0,2.297866611077784e-309,2.02348531367124e-309
POW,NSS,1.0,2.0572952855917286e-308,9.95897248534873e-309
POW,NSS,1.0,8.72307567387467e-309,1.37805759545904e-308
POW,NSS,1.0,4.53557825645339e-309,1.117330974127762e-308
POW,NSS,1.0,2.1224837071088676e-308,8.59131430475537e-309
POW,NSS,1.0,5.263846966577857e-309,1.49008373599606e-308
POW,NSS,1.0,1.2147449804740097e-308,1.60347377357928e-309
POW,NSS,1.0,2.1817076183451267e-308,1.3921075073879834e-308
POW,NSS,1.0,2.0635821272927797e-308,1.00557703000578e-309
POW,NSS,1.0,4.32013608457557e-309,2.2063489683594206e-308
POW,NSS,1.0,3.6832667970642e-310,4.414277653356406e-309
POW,NSS,1.0,2.011890763482459e-308,1.1656505110564753e-308
POW,NSS,1.0,8.830545158013763e-309,1.132382857037385e-309
POW,NSS,1.0,1.1230481117125326e-308,5.32677197721434e-309
POW,NSS,1.0,1.2181319662566583e-308,2.1999933196482417e-308
POW,NSS,1.0,2.0839511651215937e-308,1.6562729270585014e-308
POW,NSS,1.0,8.09039747595026e-309,1.94556864363158e-309
POW,NSS,1.0,1.95229212593526e-308,3.2099267679831e-309
POW,NSS,1.0,1.0037664763708e-308,4.591619777955414e-309
POW,NSS,1.0,4.86486832783236e-309,1.660072516625203e-309
POW,NSS,1.0,1.1364737386296454e-308,2.99547842772512e-309
POW,NSS,1.0,7.691656227705614e-309,6.475589897377913e-309
POW,NSS,1.0,1.14115048951234e-308,1.76762239901539e-308
POW,NSS,1.0,9.516227142908945e-309,6.9017792129617e-309
POW,NSS,1.0,1.1079026598873553e-308,1.23251214776563e-309
POW,NSS,1.0,3.91184110278335e-309,2.1955201660166043e-308
POW,NSS,1.0,2.126050113721225e-308,1.9944847587798346e-308
POW,NSS,1.0,1.5555715441406117e-308,2.45895811492314e-310
POW,NSS,1.0,1.0365782372175704e-308,1.4459943961506707e-308
POW,NSS,1.0,1.256144989822383e-308,2.411095920137147e-309
POW,NSS,1.0,1.4084075233369177e-308,1.899152113775459e-308
POW,NSS,1.0,5.46730336213394e-309,5.72609212466023e-309
POW,NSS,1.0,7.420363174129685e-309,1.6634224029684805e-308
POW,NSS,1.0,8.904560348235195e-309,2.932456273785604e-309
POW,NSS,1.0,1.1161131233538373e-308,1.302470634939696e-308
POW,NSS,1.0,2.177229761574862e-308,8.183255805982227e-309
POW,NSS,1.0,1.066260750999544e-309,1.3507172784629153e-308
POW,NSS,1.0,1.0995228436473474e-308,2.288965404435e-309
POW,NSS,1.0,1.8560585051097545e-308,1.237376591922333e-308
POW,NSS,1.0,1.3472862575927054e-308,6.76112936571236e-310
POW,NSS,1.0,7.037297180534383e-309,8.54809004243165e-309
POW,NSS,1.0,2.2037726718669834e-308,9.093139545788725e-309
POW,NSS,1.0,9.25361265998195e-309,8.949289321809443e-309
POW,NSS,1.0,9.162419641517815e-309,9.7734357945567e-311
POW,NSS,1.0,1.5479823013862163e-308,1.0736461953784676e-308
POW,NSS,1.0,2.1708508460881514e-308,1.236701623717968e-308
POW,NSS,1.0,2.04801755205508e-309,2.092391666257315e-308
POW,NSS,1.0,1.452875438011482e-308,2.1090414152675715e-308
POW,NSS,1.0,3.19824218858584e-309,3.62584822331807e-309
POW,NSS,1.0,1.550595049525989e-308,3.63888413895022e-309
POW,NSS,1.0,2.031150235902669e-308,1.6078297627502553e-308
POW,NSS,1.0,1.9688422148334183e-308,1.301309073439425e-308
POW,NSS,1.0,1.077785192543957e-308,1.686659221385436e-308
POW,NSS,1.0,6.850120820419944e-309,7.5983137508845e-309
POW,NSS,1.0,1.854304350966215e-309,6.586453229387456e-309
POW,NSS,1.0,1.3229448942176656e-308,6.9817019106353e-309
POW,NSS,1.0,1.27432978034017e-309,1.376943290197902e-308
POW,NSS,1.0,1.446790221839897e-308,1.4223106804853305e-308
POW,NSS,1.0,1.4151846575033665e-308,1.8995710738279877e-308
POW,NSS,1.0,1.8009808738918413e-308,1.2380403138562685e-308
POW,NSS,1.0,1.5379501886675e-308,9.68829862523688e-309
POW,NSS,1.0,2.069719902536932e-308,2.076194806382952e-308
POW,NSS,1.0,6.253636321564875e-309,1.874481056017653e-308
POW,NSS,1.0,1.629126265210026e-308,1.4006449713445246e-308
POW,NSS,1.0,6.044150221804944e-309,5.572639180971567e-309
POW,NSS,1.0,1.3145310447234935e-308,1.650427291473392e-308
POW,NSS,1.0,1.7729166623012007e-308,1.010916324422342e-308
POW,NSS,1.0,1.9072058452446935e-308,9.385647088005137e-309
POW,NSS,1.0,1.484812759959326e-308,1.342287176666043e-308
POW,NSS,1.0,1.765409798321732e-308,1.5470777604335816e-308
POW,NSS,1.0,9.10728220229502e-309,9.296446159879724e-309
POW,NSS,1.0,1.483269151102674e-309,2.03546325645342e-308
POW,NSS,1.0,1.338725495452579e-308,1.651742745097644e-308
POW,NSS,1.0,5.72289819547613e-309,1.78581516357083e-308
POW,NSS,1.0,1.982142600666524e-308,9.037741759582014e-309
POW,NSS,1.0,2.0235948310179696e-308,2.0904808006427945e-308
POW,NSS,1.0,2.0820021672653136e-308,2.207785816154506e-308
POW,NSS,1.0,2.105192347319328e-308,1.923577632900061e-308
POW,NSS,1.0,5.80029854717559e-309,1.4975301423754047e-308
POW,NSS,1.0,4.909504695092737e-309,8.029801290229654e-309
POW,NSS,1.0,8.010622931949e-310,1.1797320352021996e-308
POW,NSS,1.0,7.182179906328246e-309,1.8874662666125543e-308
POW,NSS,1.0,2.018874693694891e-308,4.827827713410583e-309
POW,NSS,1.0,7.53877025297474e-309,2.0955959850218574e-308
POW,NSS,1.0,3.745610659161215e-309,2.29751779132074e-309
POW,NSS,1.0,2.729073059297773e-309,1.8681028469802975e-308
POW,NSS,1.0,2.1804361940314736e-308,1.3841376653602784e-308
POW,NSS,1.0,6.2121836884311e-310,9.91858236170549e-309
POW,NSS,1.0,2.38692695800314e-309,9.672758331769136e-309
POW,NSS,1.0,2.416073495836743e-309,9.2843983839171e-309
POW,NSS,1.0,2.0434923307627673e-308,1.1050264476327664e-308
POW,NSS,1.0,1.3964199470945386e-308,1.407359809244059e-308
POW,NSS,1.0,1.041520447037392e-308,1.938690286706873e-308
POW,NSS,1.0,2.255416328317223e-309,1.696967569754145e-308
POW,NSS,1.0,1.7768562246920483e-308,1.1021597607685993e-308
POW,NSS,1.0,2.1435406051185824e-308,7.341460554730476e-309
POW,NSS,1.0,1.4770000322794806e-308,1.413428911433527e-309
POW,NSS,1.0,9.397426244692484e-309,1.8408607738888195e-308
POW,NSS,1.0,1.329622104071979e-308,3.755949723084183e-309
POW,NSS,1.0,1.202877528842174e-308,1.155017317995865e-308
POW,NSS,1.0,4.91428700007655e-309,1.6185995632985447e-308
POW,NSS,1.0,1.044211342968834e-309,2.0989634099296654e-308
POW,NSS,1.0,1.3830057540440227e-308,3.063483034131666e-309
POW,NSS,1.0,2.0746632232778835e-308,2.120978923970873e-308
POW,NSS,1.0,9.46605607039283e-309,1.173018661389341e-308
POW,NSS,1.0,2.171163858760742e-308,2.2010856485450333e-308
POW,NSS,1.0,1.162457689784518e-308,5.915574054425453e-309
POW,NSS,1.0,1.434591340710327e-308,1.160477437522865e-308
POW,NSS,1.0,1.8243042987238834e-308,1.943821367625963e-308
POW,NSS,1.0,2.085105923214123e-308,1.47049198302823e-310
POW,NSS,1.0,9.343270527684673e-309,1.0298085723804314e-308
POW,NSS,1.0,1.7569255320252123e-308,2.056853385341839e-308
POW,NSS,1.0,1.0985541930668995e-308,1.405757246336807e-308
POW,NSS,1.0,2.087019967369431e-308,4.95451625357875e-309
POW,NSS,1.0,1.414995586558622e-308,7.82929955497973e-309
POW,NSS,1.0,4.686766585396606e-309,9.887807514298523e-309
POW,NSS,1.0,1.66548530902028e-309,6.02417222285865e-310
POW,NSS,1.0,1.1242678707698434e-308,2.0006448281412283e-308
POW,NSS,1.0,1.036291468179445e-308,1.3113941861405156e-308
POW,NSS,1.0,1.070541140836637e-308,9.377539091211755e-309
POW,NSS,1.0,1.3843492662448835e-308,7.877446061857474e-309
POW,NSS,1.0,4.78465386090648e-309,1.973566644104303e-308
POW,NSS,1.0,1.934177074625177e-308,2.053192122487089e-308
POW,NSS,1.0,9.91836809485396e-309,2.98026650035651e-309
POW,NSS,1.0,1.8380194416819723e-308,1.0890997592216307e-308
POW,NSS,1.0,1.5225681201432913e-308,1.224252286692871e-308
POW,NSS,1.0,1.3419449855752557e-308,1.0238431727024596e-308
POW,NSS,1.0,1.925353801352328e-308,2.1145399846723466e-308
POW,NSS,1.0,1.46016745774002e-308,9.969937974190935e-309
POW,NSS,1.0,6.18109991726818e-309,2.04904185306269e-308
POW,NSS,1.0,1.4129001778429916e-308,2.001154664521046e-309
POW,NSS,1.0,8.495361508876184e-309,1.5713820857113186e-308
POW,NSS,1.0,1.5055197278513693e-308,1.920868930209528e-308
POW,NSS,1.0,9.38256534392578e-309,1.6276697140488126e-308
POW,NSS,1.0,2.847050569108335e-309,8.10894981569953e-309
POW,NSS,1.0,9.52655969826357e-310,1.691144860805173e-308
POW,NSS,1.0,2.0082940702873866e-308,1.796521874252725e-308
POW,NSS,1.0,1.9358855681612606e-308,1.735338199957955e-308
POW,NSS,1.0,8.777752292333917e-309,1.807079527953356e-308
POW,NSS,1.0,3.331944232527625e-309,2.074795058318778e-308
POW,NSS,1.0,6.0304584205943e-309,3.005178979728297e-309
POW,NSS,1.0,1.410568639729289e-308,5.498177996747e-309
POW,NSS,1.0,7.45805732033252e-309,5.47576907373143e-309
POW,NSS,1.0,2.03887369098762e-309,3.41327277266564e-309
POW,NSS,1.0,1.6674982225978764e-308,5.62799104525028e-309
POW,NSS,1.0,1.2522531716657803e-308,1.3118024488430273e-308
POW,NSS,1.0,1.575489520561762e-308,7.909409523947624e-309
POW,NSS,1.0,8.01729613590967e-309,1.6878014753759326e-308
POW,NSS,1.0,2.018178939894102e-308,9.44244114414016e-309
POW,NSS,1.0,1.393926036030556e-308,5.33789571789716e-309
POW,NSS,1.0,1.677071150252872e-308,5.540948257269294e-309
POW,NSS,1.0,5.56207880466307e-309,1.1446413335242556e-308
POW,NSS,1.0,1.44459359097225e-309,1.4860467737044753e-308
POW,NSS,1.0,1.383483328636884e-308,1.6188264327475394e-308
POW,NSS,1.0,1.9620873286808573e-308,3.72446219322597e-309
POW,NSS,1.0,1.152858618389181e-308,2.1172050992170334e-308
POW,NSS,1.0,1.283010899884774e-308,1.5825052820999e-308
POW,NSS,1.0,2.010141760810283e-308,1.8315873720925925e-308
POW,NSS,1.0,1.683568663371205e-308,2.30317092078146e-309
POW,NSS,1.0,4.551712603349556e-309,2.005144414899904e-308
POW,NSS,1.0,1.753388898901199e-308,2.1757281038587266e-308
POW,NSS,1.0,1.598867382474419e-308,1.2757498337065024e-308
POW,NSS,1.0,2.201797353469512e-308,1.3726731231882363e-308
POW,NSS,1.0,1.020905670037522e-308,5.63830691723973e-309
POW,NSS,1.0,1.751541385439511e-308,2.84864519792112e-309
POW,NSS,1.0,1.9171955984840936e-308,1.9306667646736936e-308
POW,NSS,1.0,6.6675199553116e-309,2.222065615274086e-308
POW,NSS,1.0,1.1723764117202825e-308,8.358552666817795e-309
POW,NSS,1.0,1.326662016866741e-308,3.59588339803071e-309
POW,NSS,1.0,2.176608110671074e-308,2.209525086400023e-308
POW,NSS,1.0,2.13695194421695e-310,1.569244358663382e-308
POW,NSS,1.0,2.27885649770309e-309,7.72990190882683e-309
POW,NSS,1.0,1.5493052213486836e-308,3.07145067153273e-309
POW,NSS,1.0,1.6094580582534877e-308,1.3979861090405186e-308
POW,NSS,1.0,1.6361525671695134e-308,2.160958647571501e-308
POW,NSS,1.0,3.35031008517393e-309,6.009311384611454e-309
POW,NSS,1.0,4.51774937649833e-309,1.5609244797899114e-308
POW,NSS,1.0,1.165485641220481e-308,4.88335872148052e-309
POW,NSS,1.0,1.472508070224453e-308,1.7480396287885163e-308
POW,NSS,1.0,1.0990485169965e-308,9.08169847390085e-309
POW,NSS,1.0,2.219475291976455e-308,1.9407829430680344e-308
POW,NSS,1.0,1.95405048263236e-309,1.81146115845727e-309
POW,NSS,1.0,2.2076990267842925e-308,2.120807990367803e-308
POW,NSS,1.0,1.3807072078691057e-308,6.267166597661327e-309
POW,NSS,1.0,1.28454639219492e-309,1.9230777151431694e-308
POW,NSS,1.0,7.34700979760337e-310,4.64348497698996e-309
POW,NSS,1.0,2.148638966587144e-308,1.5334876904406457e-308
POW,NSS,1.0,8.11482569146725e-309,1.129968009268809e-308
POW,NSS,1.0,8.389715179223812e-309,5.76697854345711e-309
POW,NSS,1.0,1.762076058217803e-308,1.1774030075086346e-308
POW,NSS,1.0,1.615132557093696e-308,2.563599847721495e-309
POW,NSS,1.0,2.61750283427553e-309,1.34552093093139e-309
POW,NSS,1.0,4.786449234406874e-309,2.5111220399654e-310
POW,NSS,1.0,1.2367553040393847e-308,2.881802398965443e-309
POW,NSS,1.0,1.8923577264631327e-308,6.65105205104772e-309
POW,NSS,1.0,1.735085418890282e-308,2.28566693923009e-309
POW,NSS,1.0,6.913094851313817e-309,1.990582858084946e-308
POW,NSS,1.0,6.828999686097486e-309,1.09985698636244e-309
POW,NSS,1.0,1.0946842631834696e-308,1.409579484896437e-309
POW,NSS,1.0,1.4389777523083064e-308,1.1717072041871714e-308
POW,NSS,1.0,2.56461181010688e-309,2.0189712660102316e-308
POW,NSS,1.0,1.44522057805396e-309,3.1958458618477e-309
POW,NSS,1.0,4.48954403736334e-309,4.15689964711851e-309
POW,NSS,1.0,1.853646835038168e-308,1.747966411051258e-308
POW,NSS,1.0,1.750935892652825e-308,5.932484206033125e-309
POW,NSS,1.0,3.92211909781947e-309,2.168814638708658e-308
POW,NSS,1.0,1.6215897242560203e-308,2.08767299562474e-308
POW,NSS,1.0,3.226169909412474e-309,1.872636106336714e-308
POW,NSS,1.0,1.726766387255395e-309,1.4564222625517774e-308
POW,NSS,1.0,5.39879177007369e-309,1.742523388251707e-308
POW,NSS,1.0,2.010856623197667e-308,1.139799895069396e-308
POW,NSS,1.0,2.138100069711396e-308,9.32267236619378e-309
POW,NSS,1.0,4.247601298354525e-309,1.9864942723145736e-308
POW,NSS,1.0,1.4113147218453685e-308,7.063798874649066e-309
POW,NSS,1.0,7.97040489461355e-309,1.8310245715925766e-308
POW,NSS,1.0,7.275304369126344e-309,1.1776028241928214e-308
POW,NSS,1.0,8.0616561218912e-309,1.9006770654419754e-308
POW,NSS,1.0,6.232398316996006e-309,5.39931106573008e-309
POW,NSS,1.0,3.089190367567746e-309,7.89644877180561e-309
POW,NSS,1.0,1.851563569378794e-308,1.908512234690338e-308
POW,NSS,1.0,1.7889183670307607e-308,2.203056150150659e-308
POW,NSS,1.0,7.955024874260043e-309,4.529439237191763e-309
POW,NSS,1.0,1.190978823198176e-308,1.1731015590077554e-308
POW,NSS,1.0,6.269563154233756e-309,1.766672547619804e-308
POW,NSS,1.0,9.820602899727887e-309,6.08558658873824e-309
POW,NSS,1.0,2.152257929121265e-308,2.058971589354673e-308
POW,NSS,1.0,1.287198797749246e-308,2.32801270925082e-309
POW,NSS,1.0,1.8822509180713117e-308,2.07134860109828e-309
POW,NSS,1.0,5.729972171803136e-309,2.256708188964476e-309
POW,NSS,1.0,8.91087835575111e-309,9.353080793778397e-309
POW,NSS,1.0,1.018876176209217e-309,1.14419228085751e-309
POW,NSS,1.0,1.9113023458481033e-308,4.06299065108006e-309
POW,NSS,1.0,5.6385871090949e-309,1.639109900329716e-308
POW,NSS,1.0,1.5743393069037523e-308,1.04573821631815e-309
POW,NSS,1.0,1.5598245850089107e-308,1.106588105449815e-308
POW,NSS,1.0,1.558030865989167e-309,1.302926176795083e-308
POW,NSS,1.0,6.400552552419573e-309,4.989206522747836e-309
POW,NSS,1.0,5.812671507273935e-309,3.182577147991323e-309
POW,NSS,1.0,1.627047024176317e-308,1.0030897836642444e-308
POW,NSS,1.0,1.3210115499021205e-308,6.250543591047846e-309
POW,NSS,1.0,2.1100740597100964e-308,1.2408040685047544e-308
POW,NSS,1.0,7.85312972921307e-309,1.9359778680527694e-308
POW,NSS,1.0,9.319668556587307e-309,1.6689365337264486e-308
POW,NSS,1.0,6.66840096718055e-309,5.66300975912305e-309
POW,NSS,1.0,1.3069857200882256e-308,4.67416791581422e-309
POW,NSS,1.0,1.458528995369019e-308,2.2230537772920135e-308
POW,NSS,1.0,8.764468671946906e-309,1.2071741052129256e-308
POW,NSS,1.0,3.318099890865087e-309,1.679574433465426e-308
POW,NSS,1.0,1.874728043494982e-308,1.8710579769708256e-308
POW,NSS,1.0,1.3111439556447286e-308,8.63696948592554e-309
POW,NSS,1.0,1.178059217550335e-309,2.051513019253961e-308
POW,NSS,1.0,7.74993348797003e-309,8.659585636538084e-309
POW,NSS,1.0,8.668506900259805e-309,1.322107103974754e-308
POW,NSS,1.0,7.337889637067576e-309,1.6331381073786413e-308
POW,NSS,1.0,1.8879260667921526e-308,1.6418680401731947e-308
POW,NSS,1.0,1.1362044638826535e-308,1.372011292665166e-308
POW,NSS,1.0,5.346452681857135e-309,1.892556733990117e-308
POW,NSS,1.0,1.4506262735877507e-308,4.940605544420074e-309
POW,NSS,1.0,8.813950064133395e-309,2.224473931567474e-309
POW,NSS,1.0,1.07000534829232e-309,3.5094184364348e-310
POW,NSS,1.0,9.558452681503466e-309,5.872501828432685e-309
POW,NSS,1.0,1.859213420486897e-308,1.474037063368545e-308
POW,NSS,1.0,1.973895165254074e-308,5.30813828154874e-310
POW,NSS,1.0,7.29938757069294e-309,1.1231000734404054e-308
POW,NSS,1.0,2.120950984196326e-308,5.908464352407847e-309
POW,NSS,1.0,1.6280589167562103e-308,8.05910446345186e-310
POW,NSS,1.0,1.616382249247708e-308,4.583233673000955e-309
POW,NSS,1.0,1.893550008802614e-308,1.8861407548079686e-308
POW,NSS,1.0,1.9933715495996636e-308,3.31541893138895e-309
POW,NSS,1.0,8.321220683608065e-309,1.0520098056408207e-308
POW,NSS,1.0,2.053514512209807e-308,2.162128849150037e-308
POW,NSS,1.0,1.854093777809728e-308,1.2632559241572e-310
